TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,8699,8699,1,Gunung Tambora Selatan,Gunung Tambora Selatan,Game Reserve,Game Reserve,National,VI,Not Applicable,0,0,0,300,263.470927572955,Not Applicable,0,Designated,2009,Federal or national ministry or agency,Not Reported,Balai KSDA NTB,Not Reported,State Verified,1853,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571259,555571259,1,Tuder,Tuder,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.172532888548531,Not Applicable,0,Designated,2004,Federal or national ministry or agency,Not Reported,Balai KSDA Jawa Tengah,Not Reported,State Verified,1853,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571230,555571230,1,Gunung Tambora Selatan,Gunung Tambora Selatan,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,0,238.4081,260.701490000822,Not Applicable,0,Designated,2009,Federal or national ministry or agency,Not Reported,Balai KSDA NTB,Not Reported,State Verified,1853,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571237,555571237,1,Kawasan di Jateng,Not Reported,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,0,0.035,0.0384815419225498,Not Applicable,0,Designated,2004,Federal or national ministry or agency,Not Reported,Balai KSDA Jawa Tengah,Not Reported,State Verified,1853,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571238,555571238,1,Kawasan di Jawa Tengah,Not Reported,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.086752735712304,Not Applicable,0,Designated,2004,Federal or national ministry or agency,Not Reported,Balai KSDA Jawa Tengah,Not Reported,State Verified,1853,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,317202,317202,1,Pulau Sangiang,Pulau Sangiang,Marine Nature Recreation Park,Marine Nature Recreation Park,National,V,Not Applicable,1,0,5.2872232996352,7.2,8.82520073982233,Not Reported,0,Designated,1991,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Jawa Barat,Not Reported,State Verified,1853,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,317261,317261,1,Bantimurung Bulusaraung,Bulusaraung,National Park,National Park,National,II,Not Applicable,0,0,0,437.5,437.153442363365,Not Applicable,0,Designated,2004,Federal or national ministry or agency,Not Reported,Balai Taman Nasional Bantimurung Bulusaraung,Not Reported,State Verified,1853,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571291,555571291,1,Borote,Borote,Nature Recreation Park,Nature Recreation Park,National,V,Not Applicable,0,0,0,1,0.834902158461616,Not Applicable,0,Designated,2012,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Papua,Not Reported,State Verified,1853,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571293,555571293,1,P. Kofiau,P. Kofiau,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,1,0,101.421227674787,0,167.797631225907,Not Reported,0,Designated,1999,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Papua Barat,Not Reported,State Verified,1853,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587236,555587236,1,Kabupaten Polewali Mandar,Kabupaten Polewali Mandar,Kawasan Konservasi Perairan Daerah,District Marine Protected Areas,National,Not Reported,Not Applicable,2,338.8,438.776017844344,338.8,457.009103227175,Not Reported,0,Designated,2013,Sub-national ministry or agency,Not Reported,Not Reported,Not Reported,State Verified,1853,ID-SR,IDN,IDN,Not Applicable,Not Applicable
Polygon,8113,8113,1,Pulau Misool,Pulau Misool,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,33.63447372832,840,1111.49725562456,Not Applicable,0,Designated,1982,Federal or national ministry or agency,Not Reported,Balai KSDA Maluku,Not Reported,State Verified,1853,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,317270,317270,1,Pulau Marsegu,Pulau Marsegu,Marine Nature Recreation Park,Marine Nature Recreation Park,National,V,Not Applicable,1,110,70.5356241436532,110,91.2311894336522,Not Reported,0,Designated,1999,Federal or national ministry or agency,Not Reported,Balai KSDA Maluku,Not Reported,State Verified,1853,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,17875,17875,1,Pulau Una-una,Pulau Una-una,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,1.88679655470166,108,71.6469262820644,Not Applicable,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,354071,354071,1,Kepulauan Padamarang,Kepulauan Padamarang,Marine Nature Recreation Park,Marine Nature Recreation Park,National,V,Not Applicable,1,360,259.590118732612,360,299.270291904585,Not Reported,0,Designated,2003,Federal or national ministry or agency,Not Reported,Balai KSDA Sulawesi Tenggara,Not Reported,State Verified,1853,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,8887,8887,1,Selat Muna,Selat Muna,Game Reserve,Game Reserve,National,Not Reported,Not Applicable,2,647.17,659.255223198241,647.17,680.443550118262,Not Reported,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,8890,8890,1,Kepulauan Tukang Besi,Kepulauan Tukang Besi,Game Reserve,Game Reserve,National,Not Reported,Not Applicable,2,2339.41,2339.36558549757,2339.41,2339.40766986455,Not Reported,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587239,555587239,1,Pantai Jamura Medi,Pantai Jamura Medi,Marine Wildlife Reserves,Marine Wildlife Reserves,National,Not Reported,Not Applicable,1,2.78,452.231873489985,0,515.666572662784,Not Reported,0,Designated,1999,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Papua Barat,Not Reported,State Verified,1853,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,11875,11875,1,Teluk Sansapor,Teluk Sansapor,Marine Nature Reserve,Marine Nature Reserve,National,Not Reported,Not Applicable,1,626.6,254.910680647989,626.6,409.959594587437,Not Reported,0,Designated,1982,Federal or national ministry or agency,Not Reported,Balai Besar KSDA Papua Barat,Not Reported,State Verified,1853,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,101486,101486,1,Pulau Anak Krakatau,Pulau Anak Krakatau,Marine Nature Reserve,Marine Nature Reserve,National,Ib,Not Applicable,1,0,85.704853675238,112,117.293223387903,Not Reported,0,Designated,1990,Federal or national ministry or agency,Not Reported,KANWIL-Forestry & BAPPEDA I,Not Reported,State Verified,1853,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,20432,20432,1,Pulau Sabang,Pulau Sabang,Marine Nature Recreation Park,Marine Nature Recreation Park,National,V,Not Applicable,1,39,29.334633869845,39,53.716869390313,Not Reported,0,Designated,1982,Federal or national ministry or agency,Not Reported,Balai KSDA Aceh,Not Reported,State Verified,1853,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587243,555587243,1,Maluku Tenggara,Maluku Tenggara,Kawasan Konservasi Perairan Daerah,District Marine Protected Areas,National,Not Reported,Not Applicable,2,0,1436.23904709998,1500,1498.28217725904,Not Reported,0,Designated,2012,Sub-national ministry or agency,Not Reported,Not Reported,Not Reported,State Verified,1853,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8906,8906,1,Pulau Bengkaru,Pulau Bengkaru,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,1,11.17,13.8524062310465,51.17,64.1363358211389,Not Reported,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,ID-AC,IDN,IDN,Not Applicable,Not Applicable
Polygon,12871,12871,1,Pulau Maratua-Karang Muaras,Pulau Maratua-Karang Muaras,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,2,1797.82,1789.57256106339,2897.82,1835.59375556876,Not Reported,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,303689,303689,1,Cagar Alam Laut Aru Tenggara,Cagar Alam Laut Aru Tenggara,Marine Nature Reserve,Marine Nature Reserve,National,Not Reported,Not Applicable,1,2236.11,1459.42313771967,3376,1737.82424086801,Not Reported,0,Designated,1991,Federal or national ministry or agency,Not Reported,Ministry of Forestry (MOF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587245,555587245,1,Ujungnegoro-Roban Kabupaten Batang,Ujungnegoro-Roban Kabupaten Batang,Kawasan Konservasi Perairan Daerah,District Marine Protected Areas,National,VI,Not Applicable,1,0,35.6442245357065,39.62,40.9144673347155,Not Reported,0,Designated,2012,Federal or national ministry or agency,Not Reported,"Ministry of Marine Affairs & Fisheries (MMAF), BKKPN Kupang",Not Reported,State Verified,1853,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511966,555511966,1,Desa Olele (Bone Bolango),Desa Olele (Bone Bolango),Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,0,0,0,0.246,0.236846691962273,Not Applicable,0,Designated,2006,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,ID-SA,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511996,555511996,1,Jorong Maligi,Jorong Maligi,Marine Conservation Area,Marine Conservation Area,National,VI,Not Applicable,2,0,876.080466876409,0,887.834416323701,Not Reported,0,Designated,2007,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511976,555511976,1,Lampung Barat,Lampung Barat,Kawasan Konservasi Perairan Daerah,District Marine Protected Areas,National,V,Not Applicable,1,0,41.8404181061936,0,48.2469974834004,Not Reported,0,Designated,2007,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555542495,555542495,1,Kawe / Kep. Wayag Sayang / Kep. Panjang,Kawe / Kep. Wayag Sayang / Kep. Panjang,Kawasan Konservasi Perairan Daerah,Nature Reserve,National,IV,Not Applicable,2,1550,1254.32305855459,1550,1303.63120954816,Not Reported,0,Designated,2009,Federal or national ministry or agency,Not Reported,Ministry of Marine & Fisheries And Local Goverment,Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511992,555511992,1,Kota Batam,Kota Batam,Kawasan Konservasi Perairan Daerah,Marine Management Area,National,VI,Not Applicable,2,668.76,1149.04653322754,668.76,1180.39403565104,Not Reported,0,Designated,2007,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587247,555587247,1,"P. Keramat, P. Bedil, P. Temudong","P. Keramat, P. Bedil, P. Temudong",Kawasan Konservasi Perairan Daerah,District Marine Protected Areas,National,Not Reported,Not Applicable,2,0,19.3278012856068,20,21.1174277427027,Not Reported,0,Designated,2011,Sub-national ministry or agency,Not Reported,Not Reported,Not Reported,State Verified,1853,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511964,555511964,1,"Pulau Ujung, Pulau Tangah dan Pulau Angso","Pulau Ujung, Pulau Tangah dan Pulau Angso",Kawasan Konservasi Perairan Daerah,District Marine Protected Areas,National,VI,Not Applicable,1,115.2589,105.362448429213,115.2589,120.214983540361,Not Reported,0,Designated,2006,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Point,555542726,555542726,1,Rawa Aopa Watumohai National Park,Rawa Aopa Watumohai National Park,"Ramsar Site, Wetland of International Importance","Ramsar Site, Wetland of International Importance",International,Not Reported,(i)(ii)(iii)(iv)(vi)(viii),0,0.77,,1051.94,,Not Applicable,0,Designated,2011,Not Reported,Not Reported,Not Reported,Management plan is not implemented and not available,State Verified,1856,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Point,555542727,555542727,1,Sembilang National Park,Sembilang National Park,"Ramsar Site, Wetland of International Importance","Ramsar Site, Wetland of International Importance",International,Not Reported,(i)(ii)(iii)(iv)(v)(vi)(vii)(viii),0,7.45,,2028.96,,Not Applicable,0,Designated,2011,Not Reported,Not Reported,Not Reported,Management plan is not implemented and not available,State Verified,1856,ID-SS,IDN,IDN,Not Applicable,Not Applicable
Point,555543092,555543092,1,Pulau Rambut Wildlife Reserve ,Pulau Rambut Wildlife Reserve ,"Ramsar Site, Wetland of International Importance","Ramsar Site, Wetland of International Importance",International,Not Reported,(ii)(iii)(viii),2,0,,0.9,,Not Reported,0,Designated,2011,Not Reported,Not Reported,Not Reported,https://rsis.ramsar.org/ris/1987,State Verified,1856,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Point,2103,2103,1,Cibodas Biosphere Reserve (Gunung Gede-Pangrango),Cibodas Biosphere Reserve (Gunung Gede-Pangrango),UNESCO-MAB Biosphere Reserve,UNESCO-MAB Biosphere Reserve,International,Not Applicable,Not Applicable,0,0,,575.32,,Not Applicable,0,Designated,1977,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,988,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Point,18865,18865,1,Lore Lindu National Park,Lore Lindu National Park,UNESCO-MAB Biosphere Reserve,UNESCO-MAB Biosphere Reserve,International,Not Applicable,Not Applicable,0,0,,2179.82,,Not Applicable,0,Designated,1977,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,988,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Point,2100,2100,1,Tanjung Putting,Tanjung Putting,UNESCO-MAB Biosphere Reserve,UNESCO-MAB Biosphere Reserve,International,Not Applicable,Not Applicable,0,0,,4150.4,,Not Applicable,0,Designated,1977,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,988,ID-KT,IDN,IDN,Not Applicable,Not Applicable
Point,3031,3031,1,Siberut,Siberut,UNESCO-MAB Biosphere Reserve,UNESCO-MAB Biosphere Reserve,International,Not Applicable,Not Applicable,2,0,,4050.7,,Not Reported,0,Designated,1981,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,988,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Point,555547554,555547554,1,Giam Siak Kecil-Bukit Batu,Giam Siak Kecil-Bukit Batu,UNESCO-MAB Biosphere Reserve,UNESCO-MAB Biosphere Reserve,International,Not Applicable,Not Applicable,0,0,,7052.71,,Not Applicable,0,Designated,2009,Not Reported,Not Reported,Not Reported,Not Reported,State Verified,1688,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Point,8540,8540,1,Situgunung,Situgunung,Nature Recreation Park,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,,1,,Not Applicable,0,Designated,1975,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-JW,IDN,IDN,Not Applicable,Not Applicable
Point,8603,8603,1,Vak 50 Comal,Vak 50 Comal,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,0.24,,Not Applicable,0,Designated,1930,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-JW,IDN,IDN,Not Applicable,Not Applicable
Point,8612,8612,1,Plawangan Turgo,Plawangan Turgo,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,1.4616,,Not Applicable,0,Designated,1984,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-JW,IDN,IDN,Not Applicable,Not Applicable
Point,8679,8679,1,Kuala Kayan,Kuala Kayan,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,735,,Not Applicable,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,745,ID-KT,IDN,IDN,Not Applicable,Not Applicable
Point,10285,10285,1,Arca Domas,Arca Domas,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,0.02,,Not Applicable,0,Designated,1913,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-JW,IDN,IDN,Not Applicable,Not Applicable
Point,10287,10287,1,Rawa Cipanggang,Rawa Cipanggang,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,1.25,,Not Applicable,0,Designated,1940,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,745,ID-JW,IDN,IDN,Not Applicable,Not Applicable
Point,10293,10293,1,Getas,Getas,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,0.01,,Not Applicable,0,Designated,1999,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-JW,IDN,IDN,Not Applicable,Not Applicable
Point,10301,10301,1,Plawangan Turgo,Plawangan Turgo,Nature Recreation Park,Nature Recreation Park,National,Not Reported,Not Applicable,0,0,,1.31,,Not Applicable,0,Designated,1989,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-JW,IDN,IDN,Not Applicable,Not Applicable
Point,17841,17841,1,Perairan Sungai Mahakam,Perairan Sungai Mahakam,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,2000,,Not Applicable,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,745,ID-KA,IDN,IDN,Not Applicable,Not Applicable
Point,17860,17860,1,Gunung Sabatai,Gunung Sabatai,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,450,,Not Applicable,0,Proposed,0,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,745,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Point,17912,17912,1,Konak,Konak,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,0.08,,Not Applicable,0,Designated,1932,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Point,17914,17914,1,Despatah I/II,Despatah I/II,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,0.026,,Not Applicable,0,Designated,1932,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Point,17919,17919,1,Bunga Maskikim,Bunga Maskikim,Nature Reserve,Nature Reserve,National,Not Reported,Not Applicable,0,0,,0.01,,Not Applicable,0,Designated,1919,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,611,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Point,62482,62482,1,Gunung Mega Mendung,Gunung Mega Mendung,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,,0.5,,Not Applicable,0,Designated,1979,Not Reported,Not Reported,Not Reported,Not Reported,Not Reported,745,ID-JW,IDN,IDN,Not Applicable,Not Applicable
