Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-7.18,137.18,0.0,1.43,189.0
-7.1,137.34,0.0,1.48,185.0
-7.14,137.29,0.0,2.17,173.0
-7.23,137.12,0.0,7.74,174.0
-7.32,137.17,0.0,1.75,191.0
-7.32,137.29,0.0,1.27,248.0
-7.32,137.44,0.0,4.75,329.0
-7.34,137.45,0.0,0.68,281.0
-7.07,137.49,0.0,1.62,102.0
-7.09,137.53,0.0,1.66,112.0
-7.05,137.5,0.0,0.52,114.0
-7.08,137.51,0.0,1.95,183.0
-7.03,137.51,0.0,1.11,174.0
-7.05,137.62,0.0,0.68,148.0
-7.18,137.51,0.0,1.17,181.0
-7.12,137.63,0.0,1.08,144.0
-7.15,137.61,0.0,0.94,143.0
-7.18,137.6,0.0,0.9,142.0
-7.03,137.67,0.0,0.93,147.0
-7.03,137.73,0.0,0.29,163.0
-7.02,137.74,0.0,1.84,162.0
-7.13,137.65,0.0,2.53,125.0
-7.2,137.52,0.0,0.85,104.0
-7.21,137.57,0.0,0.4,177.0
-7.2,137.59,0.0,1.34,141.0
-7.3,137.53,0.0,0.59,294.0
-7.35,137.53,0.0,7.14,288.0
-7.32,137.59,0.0,0.39,137.0
-7.28,137.57,0.0,2.65,139.0
-7.29,137.55,0.0,1.56,293.0
-7.29,137.65,0.0,3.92,268.0
-7.42,137.37,0.0,5.64,305.0
-7.42,137.36,0.0,0.49,306.0
-7.41,137.44,0.0,3.72,236.0
-7.61,137.13,0.0,4.45,191.0
-7.62,137.24,0.0,1.41,192.0
-7.68,137.19,0.0,2.26,193.0
-7.65,137.36,0.0,1.82,213.0
-7.65,137.36,0.0,1.1,211.0
-7.42,137.5,0.0,0.19,318.0
-7.43,137.47,0.0,3.79,315.0
-7.41,137.47,0.0,1.9,232.0
-7.44,137.62,0.0,0.99,126.0
-7.46,137.51,0.0,2.82,335.0
-7.46,137.51,0.0,7.79,333.0
-7.45,137.51,0.0,4.73,322.0
-7.48,137.52,0.0,0.89,336.0
-7.47,137.49,0.0,8.46,207.0
-7.45,137.5,0.0,4.1,250.0
-7.47,137.5,0.0,3.16,253.0
-7.46,137.59,0.0,0.15,265.0
-7.39,137.66,0.0,0.87,133.0
-7.42,137.74,0.0,3.57,84.0
-7.46,137.68,0.0,6.26,91.0
-7.46,137.66,0.0,1.46,127.0
-7.51,137.67,0.0,4.92,137.0
-7.49,137.75,0.0,11.63,300.0
-7.6,137.55,0.0,2.46,267.0
-7.7,137.6,0.0,8.22,32.0
-7.6,137.69,0.0,0.47,61.0
-7.62,137.68,0.0,0.84,63.0
-7.57,137.77,0.0,17.33,72.0
-7.67,137.69,0.0,0.98,71.0
-7.65,137.66,0.0,1.84,67.0
-7.65,137.74,0.0,1.84,74.0
-7.75,136.43,0.0,3.55,140.0
-7.74,136.68,0.0,11.59,137.0
-7.72,136.72,0.0,4.6,232.0
-7.92,136.7,0.0,0.93,289.0
-8.05,136.75,0.0,9.38,281.0
-7.83,136.93,0.0,0.84,212.0
-7.79,136.95,0.0,3.17,188.0
-7.76,136.97,0.0,1.1,209.0
-7.83,137.02,0.0,5.15,202.0
-7.81,137.1,0.0,0.98,236.0
-7.89,136.91,0.0,6.73,231.0
-7.89,136.91,0.0,0.72,233.0
-7.89,136.88,0.0,3.47,256.0
-7.94,136.92,0.0,7.14,216.0
-7.89,136.89,0.0,3.24,253.0
-7.92,136.91,0.0,0.9,269.0
-8.04,136.93,0.0,1.6,223.0
-7.96,137.06,0.0,7.01,181.0
-7.92,137.05,0.0,0.72,198.0
-7.92,137.03,0.0,5.94,128.0
-8.04,136.94,0.0,1.68,238.0
-8.12,136.5,0.0,1.73,236.0
-8.23,136.49,0.0,2.1,211.0
-8.23,136.56,0.0,3.27,251.0
-8.2,136.57,0.0,1.17,265.0
-8.21,136.53,0.0,0.26,235.0
-8.23,136.6,0.0,6.71,246.0
-8.22,136.65,0.0,0.51,330.0
-8.2,136.65,0.0,2.9,327.0
-8.2,136.69,0.0,1.76,322.0
-8.26,136.5,0.0,15.17,227.0
-8.27,136.62,0.0,3.91,240.0
-8.25,136.71,0.0,6.73,102.0
-8.25,136.71,0.0,2.02,316.0
-8.35,136.61,0.0,1.35,188.0
-8.35,136.61,0.0,1.0,155.0
-8.35,136.61,0.0,0.75,233.0
-8.35,136.61,0.0,1.05,209.0
-8.35,136.6,0.0,0.9,56.0
-8.35,136.61,0.0,1.01,203.0
-8.35,136.61,0.0,1.04,252.0
-8.35,136.61,0.0,1.0,157.0
-8.35,136.61,0.0,0.3,187.0
-8.35,136.61,0.0,0.77,156.0
-8.35,136.61,0.0,1.45,258.0
-8.35,136.61,0.0,0.93,184.0
-8.35,136.61,0.0,0.37,213.0
-8.35,136.61,0.0,1.72,35.0
-8.35,136.61,0.0,2.57,12.0
-8.35,136.61,0.0,0.5,236.0
-8.35,136.61,0.0,0.58,65.0
-8.35,136.61,0.0,1.28,68.0
-8.35,136.61,0.0,0.58,208.0
-8.35,136.61,0.0,10.12,108.0
-8.35,136.61,0.0,1.12,256.0
-8.35,136.61,0.0,1.27,66.0
-8.35,136.61,0.0,0.7,89.0
-8.37,136.59,0.0,7.43,260.0
-8.37,136.59,0.0,0.78,329.0
-8.41,136.7,0.0,1.04,235.0
-8.14,136.77,0.0,5.13,123.0
-8.14,136.77,0.0,1.68,118.0
-8.18,136.78,0.0,1.55,85.0
-8.16,136.79,0.0,3.06,84.0
-8.15,136.77,0.0,1.64,81.0
-8.15,136.85,0.0,7.1,217.0
-8.11,136.93,0.0,2.09,79.0
-8.09,136.97,0.0,5.13,122.0
-8.12,137.05,0.0,1.21,238.0
-8.21,137.01,0.0,1.16,236.0
-8.26,136.77,0.0,1.66,116.0
-8.25,136.77,0.0,2.15,232.0
-8.35,136.93,0.0,4.61,221.0
-8.24,136.96,0.0,0.52,89.0
-8.34,136.96,0.0,6.01,95.0
-8.39,136.95,0.0,2.12,73.0
-7.79,137.12,0.0,0.55,237.0
-7.76,137.12,0.0,0.52,142.0
-7.75,137.28,0.0,2.21,246.0
-7.75,137.32,0.0,2.64,220.0
-7.78,137.34,0.0,0.76,217.0
-7.77,137.43,0.0,6.27,47.0
-7.83,137.45,0.0,7.69,117.0
-7.82,137.4,0.0,3.53,160.0
-7.86,137.39,0.0,2.11,49.0
-7.8,137.39,0.0,2.23,165.0
-7.8,137.44,0.0,1.47,157.0
-7.82,137.4,0.0,0.31,161.0
-7.99,137.16,0.0,2.18,240.0
-8.04,137.23,0.0,7.55,247.0
-7.92,137.32,0.0,4.15,257.0
-7.92,137.33,0.0,2.85,253.0
-7.95,137.33,0.0,17.79,318.0
-7.97,137.45,0.0,6.21,336.0
-7.93,137.44,0.0,2.31,282.0
-7.91,137.42,0.0,0.41,259.0
-8.0,137.45,0.0,0.69,104.0
-7.98,137.44,0.0,6.55,329.0
-7.78,137.47,0.0,1.96,49.0
-7.79,137.48,0.0,6.46,306.0
-7.79,137.48,0.0,0.83,307.0
-7.85,137.53,0.0,4.14,12.0
-7.8,137.48,0.0,4.69,313.0
-7.93,137.51,0.0,16.33,60.0
-7.92,137.5,0.0,3.43,323.0
-7.95,137.5,0.0,8.17,312.0
-7.94,137.51,0.0,2.19,288.0
-7.93,137.47,0.0,17.95,280.0
-7.91,137.52,0.0,2.71,23.0
-8.01,137.52,0.0,11.9,72.0
-8.05,137.46,0.0,0.98,240.0
-8.02,137.58,0.0,0.97,73.0
-8.07,137.37,0.0,3.7,232.0
-8.2,137.31,0.0,1.73,216.0
-8.23,137.32,0.0,10.76,200.0
-8.36,137.32,0.0,3.39,132.0
-5.75,137.89,0.0,7.86,288.0
-6.11,138.03,0.0,6.33,300.0
-6.25,137.84,0.0,10.26,310.0
-6.29,137.93,0.0,0.58,314.0
-6.2,138.01,0.0,1.58,293.0
-6.25,138.05,0.0,11.88,326.0
-6.49,137.9,0.0,5.8,53.0
-6.47,137.94,0.0,0.54,54.0
-6.38,138.04,0.0,5.4,125.0
-6.38,138.04,0.0,0.03,126.0
-6.32,138.01,0.0,0.82,120.0
-6.34,138.08,0.0,0.99,108.0
-6.4,138.13,0.0,10.83,137.0
-6.49,138.1,0.0,0.73,80.0
-6.49,137.98,0.0,4.79,77.0
-6.51,138.07,0.0,3.77,92.0
-6.49,138.1,0.0,0.93,81.0
-6.94,137.87,0.0,4.57,272.0
-6.97,137.86,0.0,7.03,288.0
-6.94,137.92,0.0,2.02,157.0
-6.98,138.08,0.0,1.51,301.0
-6.99,138.21,0.0,1.24,315.0
-7.31,138.55,0.0,6.85,92.0
-8.43,135.61,0.0,2.41,314.0
-8.54,135.58,0.0,1.47,312.0
-8.55,135.62,0.0,1.51,301.0
-8.58,135.55,0.0,0.68,24.0
-8.66,135.65,0.0,1.07,22.0
-8.71,135.7,0.0,13.75,21.0
-8.88,135.35,0.0,2.1,222.0
-8.93,135.35,0.0,0.81,270.0
-8.98,135.32,0.0,8.02,236.0
-8.89,135.4,0.0,1.47,229.0
-8.9,135.38,0.0,2.26,216.0
-8.9,135.42,0.0,6.09,198.0
-8.9,135.41,0.0,0.24,233.0
-8.89,135.4,0.0,0.45,245.0
-8.9,135.41,0.0,1.36,246.0
-8.91,135.4,0.0,3.0,211.0
-8.91,135.38,0.0,1.01,207.0
-8.91,135.39,0.0,0.94,208.0
-8.93,135.42,0.0,5.73,252.0
-8.89,135.39,0.0,4.82,244.0
-8.92,135.41,0.0,0.87,253.0
-8.9,135.39,0.0,3.85,240.0
-8.89,135.42,0.0,3.72,202.0
-8.83,135.6,0.0,1.07,143.0
-8.85,135.6,0.0,1.67,144.0
-8.89,135.57,0.0,16.44,161.0
-8.93,135.49,0.0,0.89,192.0
-8.94,135.48,0.0,10.46,160.0
-8.95,135.52,0.0,4.64,165.0
-8.54,135.71,0.0,1.96,47.0
-8.49,136.04,0.0,0.82,120.0
-8.73,135.75,0.0,12.22,37.0
-8.72,136.04,0.0,17.49,288.0
-8.69,135.98,0.0,23.42,311.0
-8.6,136.26,0.0,1.31,124.0
-8.63,136.35,0.0,1.3,125.0
-9.0,135.87,0.0,7.74,20.0
-9.02,135.8,0.0,0.44,22.0
-8.97,136.06,0.0,4.79,197.0
-9.02,136.12,0.0,2.56,12.0
-8.96,136.26,0.0,12.04,209.0
-8.58,136.51,0.0,1.02,331.0
-8.53,136.51,0.0,0.77,330.0
-8.45,136.62,0.0,1.03,235.0
-8.45,136.61,0.0,8.04,232.0
-8.46,136.63,0.0,1.82,224.0
-8.45,136.61,0.0,0.84,233.0
-8.45,136.61,0.0,1.02,234.0
-8.41,136.69,0.0,2.33,205.0
-8.46,136.69,0.0,5.04,241.0
-8.45,136.69,0.0,7.39,221.0
-8.41,136.73,0.0,12.95,234.0
-8.44,136.71,0.0,0.26,237.0
-8.56,136.6,0.0,3.67,292.0
-8.53,136.73,0.0,0.93,268.0
-8.51,136.73,0.0,3.9,308.0
-8.66,136.46,0.0,0.99,127.0
-8.64,136.66,0.0,7.28,146.0
-8.61,136.62,0.0,10.95,248.0
-8.64,136.74,0.0,7.61,156.0
-8.61,136.69,0.0,1.06,148.0
-8.59,136.71,0.0,0.25,149.0
-8.46,136.81,0.0,1.96,91.0
-8.45,136.84,0.0,8.22,69.0
-8.48,136.91,0.0,3.91,70.0
-8.44,136.87,0.0,3.46,227.0
-8.49,136.85,0.0,2.67,96.0
-8.57,136.76,0.0,6.99,168.0
-8.56,136.82,0.0,1.37,282.0
-8.57,136.83,0.0,6.9,53.0
-8.57,136.84,0.0,2.92,303.0
-8.55,136.83,0.0,2.31,296.0
-8.56,136.84,0.0,0.79,304.0
-8.43,136.97,0.0,6.66,109.0
-8.49,137.07,0.0,1.14,231.0
-8.53,137.07,0.0,1.16,94.0
-8.62,136.78,0.0,0.76,158.0
-8.62,136.82,0.0,4.63,125.0
-8.63,136.83,0.0,5.2,121.0
-8.6,136.79,0.0,2.61,43.0
-8.6,136.79,0.0,0.77,127.0
-8.63,136.82,0.0,21.14,179.0
-8.65,136.85,0.0,8.15,116.0
-8.6,136.87,0.0,1.16,70.0
-8.61,136.85,0.0,6.89,69.0
-8.61,137.0,0.0,5.62,55.0
-8.82,136.96,0.0,0.52,133.0
-8.78,137.0,0.0,3.8,24.0
-8.86,137.08,0.0,2.31,211.0
-8.45,137.25,0.0,9.42,102.0
-8.44,137.27,0.0,2.99,144.0
-8.43,137.3,0.0,8.25,141.0
-8.58,137.37,0.0,0.52,81.0
-8.6,137.17,0.0,7.1,325.0
-8.6,137.37,0.0,2.96,84.0
-8.75,137.44,0.0,1.07,224.0
-8.62,137.49,0.0,3.58,24.0
-8.65,137.48,0.0,22.09,68.0
-8.76,137.12,0.0,6.36,30.0
-8.87,137.13,0.0,2.34,208.0
-8.87,137.24,0.0,0.58,328.0
-8.9,137.21,0.0,1.02,136.0
-8.81,137.36,0.0,2.5,222.0
-8.8,137.29,0.0,0.56,204.0
-8.82,137.37,0.0,2.23,224.0
-8.97,137.4,0.0,1.1,138.0
-9.01,137.49,0.0,1.14,140.0
-9.02,137.5,0.0,5.09,335.0
-9.03,137.5,0.0,1.0,336.0
-9.05,137.63,0.0,0.91,141.0
-9.19,136.53,0.0,8.08,7.0
-9.14,137.36,0.0,1.02,334.0
-9.12,137.34,0.0,0.96,333.0
-9.19,137.37,0.0,1.11,335.0
-9.2,137.3,0.0,1.46,336.0
-9.51,137.5,0.0,14.55,14.0
-8.99,137.9,0.0,3.4,156.0
-9.08,137.89,0.0,2.45,152.0
-9.09,137.88,0.0,3.51,164.0
-9.09,137.88,0.0,0.77,165.0
-9.05,137.97,0.0,8.95,107.0
-9.05,137.92,0.0,3.5,132.0
-9.05,137.97,0.0,1.35,98.0
-9.04,137.92,0.0,1.49,129.0
-9.04,137.9,0.0,0.4,174.0
-9.04,137.91,0.0,4.46,173.0
-9.03,137.98,0.0,2.1,96.0
-9.03,137.95,0.0,1.2,211.0
-9.02,137.96,0.0,1.11,209.0
-9.02,137.97,0.0,0.96,208.0
-9.03,137.94,0.0,0.94,212.0
-9.03,137.96,0.0,0.69,210.0
-9.02,138.91,0.0,0.99,107.0
-8.99,139.16,0.0,3.65,300.0
-9.0,139.19,0.0,0.77,297.0
-9.08,139.22,0.0,2.32,303.0
-9.04,139.21,0.0,1.15,295.0
-9.05,139.17,0.0,0.85,81.0
-9.05,139.19,0.0,1.18,83.0
-9.11,138.01,0.0,4.57,84.0
-9.14,138.05,0.0,0.4,146.0
-9.15,138.12,0.0,0.6,65.0
-9.16,138.12,0.0,2.11,61.0
-9.13,138.11,0.0,1.72,43.0
-9.12,138.14,0.0,1.69,78.0
-9.14,138.11,0.0,1.47,46.0
-9.13,138.16,0.0,0.76,178.0
-9.2,138.11,0.0,3.84,59.0
-9.44,137.85,0.0,0.77,255.0
-9.13,138.22,0.0,0.93,183.0
-9.15,138.2,0.0,0.6,189.0
-9.12,138.22,0.0,1.29,182.0
-9.13,138.17,0.0,1.26,179.0
-9.15,138.21,0.0,1.02,187.0
-9.15,138.21,0.0,1.02,188.0
-9.14,138.22,0.0,1.0,185.0
-9.12,138.2,0.0,0.82,181.0
-9.23,138.34,0.0,1.04,151.0
-9.19,138.36,0.0,1.15,163.0
-9.12,138.35,0.0,1.04,136.0
-9.19,138.36,0.0,1.12,162.0
-9.12,138.34,0.0,0.97,135.0
-9.19,138.37,0.0,1.12,160.0
-9.12,138.36,0.0,1.03,138.0
-9.12,138.37,0.0,0.82,139.0
-9.19,138.37,0.0,1.57,159.0
-9.13,138.38,0.0,0.85,140.0
-9.26,138.4,0.0,1.01,152.0
-9.48,137.88,0.0,0.26,256.0
-9.53,137.96,0.0,10.42,39.0
-9.55,137.89,0.0,14.18,243.0
-9.54,137.86,0.0,1.58,258.0
-9.77,137.91,0.0,4.05,17.0
-9.67,138.05,0.0,0.3,157.0
-9.51,138.31,0.0,0.92,18.0
-9.78,138.2,0.0,2.44,8.0
-9.74,138.42,0.0,0.35,14.0
-9.33,138.58,0.0,1.04,155.0
-9.32,138.55,0.0,1.31,154.0
-9.21,138.92,0.0,1.09,179.0
-9.25,138.97,0.0,1.31,178.0
-9.15,139.09,0.0,1.02,335.0
-9.13,139.22,0.0,0.88,294.0
-9.25,139.15,0.0,3.58,314.0
-9.35,139.17,0.0,13.35,301.0
-9.35,139.17,0.0,3.1,305.0
-9.55,138.72,0.0,2.95,32.0
-9.56,138.73,0.0,2.88,34.0
-9.49,139.03,0.0,0.58,162.0
-9.45,138.96,0.0,0.93,161.0
-9.56,139.16,0.0,0.77,165.0
-9.54,139.21,0.0,1.13,166.0
-9.69,138.91,0.0,1.67,284.0
-9.74,139.06,0.0,3.08,263.0
-9.07,139.26,0.0,0.98,330.0
-9.05,139.25,0.0,0.84,93.0
-9.05,139.23,0.0,0.68,90.0
-9.04,139.23,0.0,1.1,88.0
-9.08,139.4,0.0,2.55,318.0
-8.89,139.82,0.0,3.53,300.0
-8.88,139.83,0.0,6.42,314.0
-9.04,139.79,0.0,1.93,59.0
-9.08,139.86,0.0,4.15,66.0
-9.04,140.54,0.0,9.52,209.0
-9.13,139.24,0.0,1.03,305.0
-9.11,139.25,0.0,1.22,59.0
-9.12,139.3,0.0,0.52,66.0
-9.1,139.26,0.0,0.99,62.0
-9.11,139.26,0.0,1.14,63.0
-9.18,139.33,0.0,1.28,278.0
-9.26,139.27,0.0,1.9,308.0
-9.25,139.26,0.0,1.05,287.0
-9.23,139.22,0.0,1.1,291.0
-9.24,139.22,0.0,0.66,292.0
-9.25,139.23,0.0,1.25,290.0
-9.35,139.39,0.0,4.56,179.0
-9.3,139.39,0.0,1.05,283.0
-9.31,139.48,0.0,0.0,133.0
-9.35,139.4,0.0,1.01,268.0
-9.32,139.56,0.0,0.6,174.0
-9.32,139.55,0.0,4.9,144.0
-9.13,139.66,0.0,8.43,224.0
-9.22,139.65,0.0,8.56,233.0
-9.27,139.63,0.0,0.83,247.0
-9.23,139.61,0.0,0.59,248.0
-9.28,139.62,0.0,1.09,257.0
-9.36,139.65,0.0,0.97,43.0
-9.33,139.66,0.0,12.02,209.0
-9.44,139.61,0.0,1.98,211.0
-9.42,139.58,0.0,1.6,262.0
-9.4,139.65,0.0,0.98,245.0
-9.37,139.7,0.0,4.49,216.0
-9.38,139.69,0.0,1.38,40.0
-9.4,139.74,0.0,0.58,32.0
-9.39,139.73,0.0,0.76,36.0
-9.37,139.67,0.0,1.04,41.0
-9.35,139.9,0.0,0.7,216.0
-9.43,139.76,0.0,3.21,203.0
-9.38,139.83,0.0,1.06,240.0
-9.5,139.44,0.0,0.6,170.0
-9.56,139.42,0.0,0.6,186.0
-9.61,139.51,0.0,3.73,228.0
-9.54,139.53,0.0,23.82,224.0
-9.61,139.53,0.0,0.6,193.0
-9.78,139.27,0.0,1.2,141.0
-9.69,139.41,0.0,12.13,155.0
-9.69,139.41,0.0,0.35,175.0
-9.79,139.55,0.0,11.27,233.0
-9.5,139.65,0.0,1.91,65.0
-9.5,139.64,0.0,7.55,43.0
-9.46,139.62,0.0,17.76,12.0
-9.49,139.62,0.0,2.13,96.0
-9.45,139.72,0.0,0.8,198.0
-9.45,139.72,0.0,22.6,197.0
-9.61,139.57,0.0,1.34,194.0
-9.55,139.71,0.0,0.65,208.0
-9.58,139.74,0.0,1.13,210.0
-9.47,139.9,0.0,1.36,238.0
-9.6,139.79,0.0,0.01,251.0
-9.54,139.76,0.0,16.47,184.0
-9.56,139.79,0.0,2.8,187.0
-9.72,139.63,0.0,6.22,239.0
-9.75,139.6,0.0,22.84,220.0
-9.25,140.08,0.0,1.02,224.0
-9.26,140.11,0.0,0.46,8.0
-9.34,140.04,0.0,0.75,219.0
-9.34,140.03,0.0,1.78,233.0
-9.32,140.25,0.0,0.0,280.0
-9.33,140.25,0.0,23.75,32.0
-9.47,139.96,0.0,0.54,237.0
-9.47,139.96,0.0,1.03,17.0
-9.47,139.96,0.0,0.55,14.0
-9.53,139.98,0.0,1.52,251.0
-9.82,138.05,0.0,6.55,253.0
-9.82,138.05,0.0,0.6,257.0
-9.89,138.08,0.0,0.0,69.0
-10.0,138.16,0.0,6.37,46.0
-9.91,138.21,0.0,2.69,6.0
-10.11,138.17,0.0,1.48,27.0
-10.13,138.22,0.0,0.56,24.0
-9.86,138.52,0.0,1.31,11.0
-9.97,138.94,0.0,0.81,46.0
-10.01,138.97,0.0,2.27,45.0
-10.12,139.01,0.0,3.29,37.0
-10.13,139.01,0.0,0.65,38.0
-10.22,138.65,0.0,4.72,4.0
-10.15,138.64,0.0,6.37,18.0
-10.14,138.77,0.0,0.25,114.0
-10.21,138.8,0.0,3.43,96.0
-10.22,138.83,0.0,3.76,117.0
-10.26,138.69,0.0,1.83,20.0
-10.25,138.77,0.0,1.23,102.0
-10.35,138.75,0.0,0.98,160.0
-10.33,138.8,0.0,1.06,104.0
-10.32,138.81,0.0,1.15,106.0
-10.45,138.75,0.0,4.26,144.0
-10.45,138.75,0.0,1.03,152.0
-10.45,138.75,0.0,1.35,151.0
-10.45,138.75,0.0,1.01,149.0
-10.15,139.04,0.0,1.9,43.0
-10.16,139.01,0.0,2.78,31.0
-10.21,138.98,0.0,0.92,183.0
-10.24,138.91,0.0,11.92,209.0
-10.23,138.88,0.0,1.93,211.0
-10.26,138.9,0.0,2.71,219.0
-10.3,138.99,0.0,2.75,195.0
-10.28,138.97,0.0,0.61,193.0
-10.33,139.0,0.0,4.53,179.0
-10.33,138.96,0.0,0.76,197.0
-10.47,139.02,0.0,1.65,7.0
-10.43,139.01,0.0,2.36,12.0
-9.91,139.3,0.0,1.44,268.0
-9.92,139.32,0.0,1.12,269.0
-9.96,139.32,0.0,1.51,261.0
-9.93,139.36,0.0,2.99,288.0
-9.95,139.32,0.0,3.33,266.0
-9.91,139.38,0.0,0.64,269.0
-9.91,139.38,0.0,0.97,270.0
-9.86,139.48,0.0,4.79,4.0
-9.92,139.44,0.0,2.56,294.0
-9.97,139.47,0.0,0.87,284.0
-9.95,139.43,0.0,0.53,54.0
-9.89,139.52,0.0,0.61,10.0
-10.13,139.25,0.0,11.58,161.0
-10.11,139.34,0.0,1.16,142.0
-10.09,139.39,0.0,0.53,284.0
-10.09,139.35,0.0,5.54,250.0
-10.05,139.4,0.0,6.44,18.0
-10.05,139.4,0.0,4.41,65.0
-10.05,139.48,0.0,2.44,84.0
-10.04,139.46,0.0,3.16,251.0
-9.99,139.48,0.0,4.96,76.0
-10.03,139.45,0.0,0.36,259.0
-10.04,139.45,0.0,2.53,314.0
-10.02,139.45,0.0,2.15,65.0
-9.98,139.46,0.0,1.19,63.0
-10.05,139.45,0.0,7.12,258.0
-10.01,139.49,0.0,0.78,283.0
-10.0,139.55,0.0,0.89,16.0
-10.04,139.5,0.0,5.78,280.0
-10.01,139.5,0.0,2.28,300.0
-10.02,139.49,0.0,0.12,318.0
-10.02,139.49,0.0,1.63,317.0
-10.1,139.48,0.0,1.01,161.0
-10.12,139.41,0.0,1.02,283.0
-10.13,139.46,0.0,0.96,282.0
-10.07,139.51,0.0,4.0,88.0
-10.11,139.49,0.0,1.02,330.0
-10.11,139.55,0.0,2.52,307.0
-10.08,139.48,0.0,2.75,68.0
-9.84,139.65,0.0,1.29,102.0
-9.87,139.67,0.0,0.49,109.0
-9.88,139.67,0.0,4.56,108.0
-9.94,139.65,0.0,1.96,91.0
-9.95,139.71,0.0,0.43,113.0
-10.0,139.73,0.0,2.93,44.0
-9.98,139.77,0.0,2.34,41.0
-9.98,139.81,0.0,1.46,35.0
-9.97,139.81,0.0,1.04,37.0
-10.2,139.29,0.0,5.4,193.0
-10.15,139.3,0.0,1.35,213.0
-10.15,139.29,0.0,1.83,215.0
-10.15,139.38,0.0,3.64,315.0
-10.16,139.35,0.0,1.52,209.0
-10.19,139.34,0.0,4.55,220.0
-10.16,139.31,0.0,0.25,185.0
-10.27,139.27,0.0,1.16,230.0
-10.25,139.24,0.0,8.85,150.0
-10.25,139.3,0.0,1.01,183.0
-10.29,139.34,0.0,0.81,68.0
-10.24,139.32,0.0,3.13,197.0
-10.25,139.34,0.0,1.43,198.0
-10.25,139.37,0.0,4.23,208.0
-10.15,139.43,0.0,2.18,317.0
-10.22,139.47,0.0,0.2,41.0
-10.21,139.44,0.0,1.04,232.0
-10.17,139.47,0.0,2.39,248.0
-10.18,139.43,0.0,5.14,246.0
-10.2,139.43,0.0,0.14,233.0
-10.15,139.51,0.0,2.85,160.0
-10.27,139.47,0.0,3.68,4.0
-10.25,139.44,0.0,0.54,178.0
-10.25,139.47,0.0,1.01,177.0
-10.23,139.41,0.0,8.8,228.0
-10.3,139.52,0.0,1.23,335.0
-10.29,139.51,0.0,1.7,7.0
-10.34,139.33,0.0,0.69,69.0
-10.44,139.24,0.0,1.07,101.0
-10.44,139.23,0.0,3.83,105.0
-10.46,139.27,0.0,0.1,109.0
-10.43,139.23,0.0,0.77,106.0
-10.41,139.29,0.0,4.73,84.0
-10.43,139.24,0.0,1.12,107.0
-10.44,139.24,0.0,0.28,102.0
-10.47,139.27,0.0,5.59,99.0
-10.43,139.34,0.0,12.52,137.0
-10.46,139.37,0.0,0.0,44.0
-10.16,139.68,0.0,2.06,166.0
-10.29,139.59,0.0,0.21,158.0
-10.3,139.59,0.0,1.27,157.0
-10.25,139.7,0.0,2.02,174.0
-10.23,139.73,0.0,0.33,145.0
-10.14,139.97,0.0,0.0,268.0
-10.52,139.56,0.0,3.12,20.0
0.25,117.78,0.0,5.01,73.0
0.17,117.77,0.0,1.8,74.0
0.7,117.82,0.0,0.26,63.0
0.07,117.77,0.0,1.05,76.0
0.65,117.81,0.0,1.02,64.0
0.79,117.82,0.0,0.07,3.0
0.07,137.5,0.0,0.64,197.0
0.61,117.72,0.0,1.6,152.0
0.04,117.76,0.0,1.13,273.0
0.63,117.7,0.0,1.24,260.0
0.51,136.05,0.0,0.0,179.0
0.56,140.2,0.0,1.96,19.0
0.54,140.21,0.0,2.98,16.0
1.21,140.41,0.0,1.77,143.0
0.86,140.44,0.0,1.7,84.0
1.12,140.33,0.0,0.66,120.0
0.57,140.19,0.0,0.94,20.0
0.53,140.37,0.0,1.78,43.0
0.53,140.37,0.0,1.06,41.0
1.17,140.22,0.0,4.12,124.0
0.56,140.5,0.0,1.64,67.0
1.21,140.34,0.0,1.03,139.0
1.19,140.19,0.0,0.54,126.0
0.55,140.51,0.0,1.35,59.0
0.53,140.36,0.0,0.46,44.0
0.53,140.38,0.0,1.2,38.0
0.87,140.44,0.0,2.96,75.0
0.57,140.46,0.0,1.82,70.0
1.04,140.43,0.0,2.42,104.0
0.56,140.51,0.0,1.51,62.0
1.03,140.43,0.0,0.66,106.0
0.55,140.51,0.0,0.85,58.0
1.19,140.19,0.0,1.35,125.0
0.86,140.44,0.0,1.58,90.0
0.56,140.31,0.0,1.76,49.0
1.03,140.43,0.0,1.35,107.0
1.2,140.45,0.0,1.53,151.0
0.56,140.49,0.0,0.82,71.0
1.22,140.31,0.0,0.98,140.0
0.53,140.38,0.0,3.42,35.0
1.03,140.43,0.0,1.06,109.0
0.54,140.2,0.0,5.28,12.0
0.55,140.51,0.0,1.65,57.0
1.2,140.35,0.0,1.0,138.0
0.64,140.24,0.0,2.17,259.0
0.38,140.22,0.0,6.42,279.0
0.38,140.22,0.0,1.84,272.0
1.02,140.43,0.0,1.05,210.0
1.02,140.42,0.0,0.8,208.0
0.99,140.21,0.0,1.56,236.0
0.38,140.22,0.0,0.8,273.0
0.97,140.26,0.0,4.4,228.0
0.64,140.25,0.0,1.3,253.0
2.67,127.42,0.0,0.89,326.0
3.74,128.08,0.0,7.32,100.0
3.4,127.64,0.0,2.8,282.0
3.56,127.94,0.0,0.26,102.0
3.35,127.68,0.0,0.9,279.0
3.71,127.93,0.0,0.0,151.0
3.69,127.98,0.0,0.0,214.0
