Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-8.0,135.06,2600062,2.13,310.0
-7.99,135.11,2600062,2.39,312.0
-7.9,135.18,2600062,0.38,165.0
-7.9,135.25,2600062,1.15,282.0
-7.91,135.18,2600062,2.08,210.0
-7.9,135.25,2600062,1.19,231.0
-7.93,135.22,2600062,1.67,150.0
-7.92,135.22,2600059,2.69,185.0
-7.89,135.25,2600059,2.02,248.0
-7.89,135.26,2600083,3.53,204.0
-7.89,135.25,2600062,1.7,223.0
-7.95,135.2,2600062,1.65,284.0
-7.89,135.26,2600083,0.79,192.0
-7.91,135.18,2600062,1.77,212.0
-7.91,135.25,2600062,1.1,275.0
-7.9,135.28,2600062,1.72,181.0
-8.14,135.04,2600062,1.96,110.0
-8.07,135.11,2600062,1.71,103.0
-8.11,135.12,2600087,2.85,116.0
-8.1,135.11,2600087,1.5,104.0
-8.23,135.07,2600087,0.92,97.0
-8.19,135.0,2600087,1.45,29.0
-8.2,135.06,2600087,2.38,1.0
-8.17,135.05,2600087,0.58,17.0
-8.16,135.02,2600087,0.94,40.0
-8.18,135.02,2600087,1.62,31.0
-8.17,135.07,2600087,1.53,64.0
-8.15,135.07,2600087,1.97,69.0
-8.16,135.05,2600087,3.9,48.0
-8.17,135.04,2600087,0.7,25.0
-8.17,135.08,2600062,6.99,10.0
-8.17,135.09,2600062,2.18,63.0
-8.18,135.12,2600062,0.95,85.0
-8.15,135.09,2600062,3.45,113.0
-8.16,135.12,2600062,2.72,73.0
-8.15,135.09,2600087,0.79,65.0
-8.2,135.12,2600062,0.81,81.0
-8.18,135.11,2600062,2.38,99.0
-8.17,135.1,2600062,0.4,38.0
-8.17,135.12,2600062,1.12,86.0
-8.1,135.68,2600062,4.93,210.0
-8.1,135.69,2600059,11.46,252.0
-8.1,135.68,2600084,3.79,240.0
-8.1,135.68,2600084,0.22,200.0
-7.8,135.78,2600084,11.86,73.0
-8.35,135.75,2600062,0.0,318.0
-8.35,135.76,2600062,4.91,323.0
-8.4,135.81,2600084,0.9,325.0
-8.39,135.8,2600076,0.91,336.0
-7.05,136.45,2600076,2.56,292.0
-7.04,136.44,2600076,9.87,305.0
-7.05,136.51,2600076,2.03,295.0
-7.33,136.56,2600081,1.16,31.0
-7.32,136.67,2600076,1.52,323.0
-7.4,136.59,2600079,3.26,29.0
-7.05,137.52,2600079,1.35,49.0
-7.06,137.78,2600079,4.53,36.0
-7.2,137.61,2600079,0.73,28.0
-7.3,137.72,2600079,1.79,6.0
-7.31,137.78,2600079,1.17,7.0
-7.48,137.51,2600089,2.51,285.0
-7.47,137.52,2600089,5.15,283.0
-7.49,137.61,2600089,3.29,288.0
-7.46,137.62,2600089,2.63,274.0
-7.46,137.6,2600089,2.85,277.0
-7.43,137.76,2600089,3.59,299.0
-7.44,137.76,2600076,0.62,300.0
-7.39,137.79,2600076,2.49,296.0
-7.44,137.73,2600115,5.57,270.0
-7.39,137.75,2600079,0.79,4.0
-7.49,137.64,2600089,0.93,289.0
-7.47,137.68,2600089,5.85,311.0
-7.46,137.77,2600084,1.03,314.0
-8.35,136.61,2600083,1.87,285.0
-8.35,136.61,2600083,1.4,204.0
-8.35,136.61,2600062,1.95,328.0
-8.35,136.61,2600083,0.21,176.0
-8.35,136.61,2600083,1.53,237.0
-8.35,136.61,2600084,1.03,301.0
-8.35,136.61,2600084,1.12,228.0
-8.35,136.61,2600083,0.85,258.0
-8.35,136.61,2600083,1.75,232.0
-8.35,136.61,2600062,0.82,298.0
-8.35,136.6,2600084,1.48,262.0
-8.35,136.61,2600084,1.75,211.0
-8.35,136.61,2600084,1.18,256.0
-8.35,136.61,2600083,0.62,248.0
-8.35,136.61,2600062,2.62,317.0
-8.35,136.6,2600062,0.91,318.0
-8.35,136.61,2600083,0.72,243.0
-8.35,136.61,2600084,1.02,187.0
-8.35,136.61,2600084,2.07,213.0
-8.35,136.61,2600084,0.35,330.0
-8.36,136.61,2600084,0.75,259.0
-8.35,136.61,2600062,1.22,303.0
-8.35,136.61,2600062,1.48,323.0
-8.36,136.61,2600062,1.67,333.0
-8.37,136.59,2600062,2.97,206.0
-8.37,136.59,2600062,4.27,185.0
-8.37,136.59,2600062,13.38,20.0
-8.37,136.59,2600062,0.53,277.0
-8.37,136.59,2600062,5.82,42.0
-8.37,136.59,2600083,0.92,186.0
-8.37,136.59,2600084,4.07,210.0
-8.37,136.59,2600062,0.4,203.0
-8.37,136.59,2600062,8.6,285.0
-8.37,136.59,2600062,3.55,37.0
-8.37,136.59,2600084,5.0,227.0
-8.37,136.59,2600084,1.05,187.0
-7.75,137.35,2600082,8.11,327.0
-7.76,137.44,2600084,2.0,289.0
-7.73,137.57,2600082,12.77,336.0
-7.82,137.49,2600084,7.72,304.0
-7.81,137.56,2600062,1.37,313.0
-7.88,137.6,2600088,3.34,56.0
-7.93,137.5,2600062,2.57,329.0
-7.9,137.52,2600062,0.86,60.0
-8.02,137.51,2600062,6.62,228.0
-8.22,137.24,2600062,0.21,32.0
-8.14,137.43,2600062,5.79,116.0
-8.11,137.43,2600062,1.45,253.0
-8.31,137.36,2600060,7.07,123.0
-8.33,137.49,2600060,21.34,65.0
-6.13,137.83,2600077,1.99,252.0
-6.09,137.81,2600077,3.97,131.0
-6.09,137.81,2600077,1.79,133.0
-6.82,138.01,2600079,4.31,142.0
-6.88,138.34,2600079,2.24,170.0
-6.91,138.38,2600079,1.68,166.0
-6.92,138.38,2600079,6.21,165.0
-6.89,138.36,2600079,1.62,168.0
-7.27,138.11,2600079,3.57,251.0
-7.07,138.47,2600079,5.83,6.0
-7.27,138.22,2600079,0.89,251.0
-7.4,137.9,2600079,11.75,263.0
-7.18,138.78,2600079,2.45,201.0
-7.23,138.56,2600062,1.35,12.0
-8.75,135.69,2600062,16.39,53.0
-8.96,135.53,2600062,0.42,274.0
-8.96,135.46,2600062,8.36,285.0
-8.99,135.46,2600062,18.36,260.0
-8.99,135.46,2600062,6.43,271.0
-9.0,135.47,2600062,1.43,265.0
-9.03,135.51,2600062,9.72,228.0
-9.03,135.51,2600062,7.54,236.0
-9.02,135.51,2600062,16.34,242.0
-8.97,135.61,2600062,3.29,288.0
-8.96,135.53,2600062,1.64,275.0
-8.98,135.63,2600062,0.07,196.0
-9.04,135.53,2600062,0.55,181.0
-9.02,135.65,2600062,11.69,300.0
-8.43,135.75,2600062,1.66,2.0
-8.46,135.76,2600062,3.93,12.0
-8.45,135.74,2600062,1.49,317.0
-8.56,135.71,2600062,4.07,24.0
-8.64,135.79,2600062,4.74,59.0
-8.67,135.76,2600062,1.83,61.0
-8.68,135.79,2600062,0.39,313.0
-8.72,135.81,2600084,16.67,56.0
-8.8,135.79,2600062,0.65,300.0
-8.77,135.77,2600062,3.79,311.0
-8.78,135.79,2600062,0.78,305.0
-8.76,135.8,2600062,4.9,29.0
-8.79,135.83,2600069,0.17,73.0
-8.42,136.72,2600088,1.08,32.0
-8.41,136.81,2600062,2.4,320.0
-8.51,136.78,2600069,1.93,333.0
-8.62,136.93,2600062,0.55,21.0
-8.68,136.77,2600062,0.87,74.0
-8.72,136.87,2600062,0.91,31.0
-8.75,136.93,2600062,4.48,36.0
-8.66,136.95,2600062,2.95,78.0
-8.64,136.96,2600088,4.26,20.0
-8.68,137.01,2600083,0.3,176.0
-8.69,137.05,2600084,2.65,185.0
-8.68,137.04,2600088,0.66,197.0
-8.67,137.07,2600062,4.0,300.0
-8.69,137.03,2600062,1.04,174.0
-8.68,137.06,2600062,3.89,12.0
-8.87,137.03,2600062,0.5,181.0
-8.58,137.24,2600062,4.87,17.0
-8.56,137.44,2600088,0.5,7.0
-8.72,137.11,2600062,5.3,181.0
-8.75,137.26,2600062,0.98,181.0
-8.67,137.35,2600062,1.27,19.0
-8.71,137.35,2600083,20.09,252.0
-8.56,137.7,2600083,10.02,88.0
-8.57,137.74,2600084,9.51,305.0
-8.5,137.74,2600084,0.0,216.0
-8.52,137.76,2600083,4.83,221.0
-8.61,137.68,2600062,7.26,313.0
-8.6,137.74,2600083,5.94,296.0
-8.61,137.77,2600083,1.22,153.0
-8.76,137.27,2600083,4.1,180.0
-8.88,137.23,2600062,0.25,178.0
-8.88,137.26,2600069,1.02,177.0
-8.85,137.26,2600088,1.01,178.0
-8.88,137.36,2600069,1.01,176.0
-8.93,137.53,2600069,4.15,31.0
-9.02,137.57,2600069,2.53,27.0
-9.42,137.23,2600069,0.05,168.0
-9.26,137.6,2600069,2.9,71.0
-9.61,137.23,2600062,11.5,325.0
-9.62,137.38,2600062,1.78,319.0
-9.67,137.37,2600062,9.97,331.0
-9.7,137.4,2600062,1.6,314.0
-9.61,137.75,2600069,6.09,92.0
-9.64,137.55,2600062,6.15,317.0
-9.65,137.62,2600091,3.62,175.0
-9.79,137.52,2600062,2.36,312.0
-9.71,137.73,2600062,2.23,300.0
-9.8,137.65,2600062,10.4,239.0
-9.72,137.77,2600062,0.5,303.0
-9.87,137.74,2600091,1.39,245.0
-9.86,137.73,2600091,2.08,221.0
-9.87,137.73,2600062,1.92,215.0
-9.95,137.78,2600062,2.2,266.0
-9.93,137.77,2600069,1.96,263.0
-8.56,137.85,2600083,7.25,190.0
-8.56,137.85,2600083,1.33,183.0
-8.57,137.85,2600083,4.8,196.0
-8.57,137.91,2600083,1.36,208.0
-8.93,138.16,2600083,0.99,192.0
-8.93,138.14,2600083,0.34,188.0
-8.95,138.14,2600083,2.35,187.0
-9.07,138.08,2600083,2.13,263.0
-8.92,138.27,2600069,2.48,187.0
-8.87,138.3,2600069,6.58,252.0
-8.92,138.28,2600069,2.75,190.0
-9.0,138.32,2600069,2.57,34.0
-9.01,138.32,2600069,3.49,12.0
-8.97,138.27,2600083,3.61,244.0
-8.94,138.28,2600083,4.12,168.0
-9.0,138.26,2600083,1.14,209.0
-8.94,138.28,2600083,7.06,164.0
-8.97,138.27,2600083,3.07,236.0
-8.96,138.27,2600083,1.54,215.0
-8.96,138.27,2600083,1.31,214.0
-8.99,138.34,2600083,13.63,172.0
-9.05,138.25,2600069,1.67,205.0
-9.06,138.24,2600069,2.79,203.0
-9.06,138.23,2600069,0.53,199.0
-9.07,138.31,2600069,1.73,20.0
-9.06,138.3,2600069,5.71,18.0
-9.02,138.29,2600069,1.95,10.0
-9.08,138.35,2600069,11.94,24.0
-9.04,138.44,2600069,1.76,51.0
-8.72,139.19,2600069,1.3,103.0
-8.85,138.7,2600083,1.47,133.0
-9.0,138.84,2600083,0.55,116.0
-8.78,139.0,2600083,18.09,296.0
-9.16,137.93,2600062,3.62,280.0
-9.17,138.08,2600062,0.92,297.0
-9.11,138.24,2600083,2.02,266.0
-9.17,138.26,2600083,0.24,150.0
-9.1,138.29,2600083,3.56,137.0
-9.17,138.26,2600083,4.57,149.0
-9.21,138.29,2600083,8.64,274.0
-9.19,138.29,2600069,1.18,278.0
-9.15,138.39,2600083,2.21,154.0
-9.19,138.47,2600069,2.05,56.0
-9.16,138.43,2600084,1.93,147.0
-9.3,138.23,2600062,6.43,287.0
-9.28,138.31,2600062,0.86,281.0
-9.34,138.32,2600062,4.71,312.0
-9.34,138.3,2600069,2.48,312.0
-9.43,138.39,2600083,3.99,120.0
-9.37,138.37,2600069,2.92,116.0
-9.6,137.88,2600062,4.67,205.0
-9.7,137.85,2600062,1.65,271.0
-9.66,137.97,2600062,1.01,288.0
-9.76,137.86,2600062,1.67,210.0
-9.75,137.82,2600062,1.87,198.0
-9.76,137.92,2600062,3.65,329.0
-9.75,138.16,2600069,2.57,273.0
-9.48,138.22,2600069,19.86,116.0
-9.57,138.46,2600062,2.39,272.0
-9.79,138.21,2600062,5.02,228.0
-9.77,138.21,2600062,0.98,277.0
-9.75,138.2,2600062,0.83,321.0
-9.63,138.44,2600062,0.52,294.0
-9.79,138.42,2600069,2.04,291.0
-9.71,138.49,2600069,7.1,181.0
-9.74,138.5,2600069,2.08,176.0
-9.25,138.54,2600069,5.54,59.0
-9.32,138.59,2600069,0.93,60.0
-9.44,138.54,2600069,0.7,61.0
-9.44,138.65,2600069,3.41,81.0
-9.39,138.8,2600069,0.73,111.0
-9.34,138.91,2600069,0.0,324.0
-9.35,139.21,2600069,3.15,10.0
-9.39,139.21,2600069,1.31,16.0
-9.39,139.2,2600079,2.76,15.0
-9.61,138.56,2600069,1.41,76.0
-9.61,138.59,2600069,1.41,106.0
-9.6,138.63,2600069,0.59,88.0
-9.6,138.63,2600069,1.66,82.0
-9.6,138.63,2600069,1.1,80.0
-9.55,138.68,2600069,1.24,108.0
-9.51,138.7,2600069,1.72,83.0
-9.53,138.72,2600069,1.26,84.0
-9.51,138.71,2600069,4.32,92.0
-9.53,138.72,2600069,2.01,86.0
-9.46,138.78,2600069,7.47,94.0
-9.49,138.85,2600069,3.53,96.0
-9.57,138.81,2600069,3.7,56.0
-9.58,138.84,2600069,8.28,93.0
-9.63,138.56,2600069,0.81,75.0
-9.65,138.57,2600069,9.94,74.0
-9.65,138.58,2600079,5.45,102.0
-9.63,138.56,2600069,1.75,64.0
-9.63,138.56,2600062,1.71,278.0
-9.68,138.67,2600069,0.12,324.0
-9.69,138.85,2600069,0.69,64.0
-9.74,138.72,2600069,1.45,325.0
-9.76,138.73,2600079,8.97,70.0
-9.72,138.86,2600079,0.93,65.0
-9.79,138.82,2600079,0.88,0.0
-9.62,138.91,2600069,1.56,61.0
-9.65,138.96,2600062,2.74,46.0
-9.71,138.87,2600069,10.72,31.0
-9.75,138.96,2600069,2.73,43.0
-8.74,139.35,2600069,10.01,119.0
-8.75,139.35,2600069,0.67,120.0
-8.74,139.72,2600069,6.5,61.0
-8.75,139.72,2600069,7.16,95.0
-8.74,139.71,2600069,4.86,53.0
-8.75,139.74,2600069,19.69,84.0
-8.75,139.74,2600069,3.97,47.0
-8.68,139.7,2600069,1.57,61.0
-8.74,139.75,2600069,0.37,85.0
-8.74,139.81,2600069,1.5,41.0
-8.75,139.79,2600069,1.64,1.0
-8.75,139.77,2600069,3.41,88.0
-8.75,139.78,2600069,1.88,36.0
-8.75,139.8,2600069,0.79,43.0
-8.74,139.82,2600069,0.99,137.0
-8.68,139.76,2600069,14.41,21.0
-8.75,139.77,2600069,3.83,16.0
-8.74,139.8,2600069,1.01,63.0
-8.74,139.77,2600069,6.54,71.0
-8.74,139.76,2600069,3.19,39.0
-8.75,139.77,2600069,6.28,12.0
-8.74,139.79,2600069,6.74,59.0
-8.73,139.77,2600069,1.31,72.0
-8.74,139.79,2600069,0.49,36.0
-8.74,139.78,2600069,3.74,88.0
-8.74,139.75,2600069,1.16,62.0
-8.8,139.39,2600069,2.95,116.0
-8.81,139.31,2600069,0.22,137.0
-8.79,139.36,2600069,1.73,134.0
-8.81,139.31,2600069,1.94,141.0
-8.81,139.31,2600069,1.99,136.0
-8.79,139.32,2600069,1.35,127.0
-8.8,139.42,2600069,1.76,113.0
-8.97,140.0,2600069,0.0,54.0
-9.1,140.37,2600069,0.81,312.0
-9.28,139.54,2600079,1.56,1.0
-9.23,139.59,2600079,1.4,6.0
-9.24,139.63,2600079,3.38,16.0
-9.45,139.59,2600079,2.11,7.0
-9.41,139.91,2600079,3.72,53.0
-9.43,139.9,2600079,0.51,55.0
-9.51,139.59,2600079,3.44,12.0
-9.5,139.74,2600079,2.08,1.0
-9.55,139.6,2600079,7.03,79.0
-9.59,139.63,2600079,0.84,23.0
-9.54,139.6,2600079,1.8,15.0
-9.47,139.89,2600079,2.27,31.0
-9.46,139.89,2600079,1.32,7.0
-9.56,139.81,2600079,2.83,20.0
-9.3,140.01,2600069,0.29,264.0
-9.41,139.94,2600079,1.29,71.0
-9.42,139.97,2600079,15.08,70.0
-9.38,140.0,2600079,3.49,40.0
-9.38,140.01,2600079,9.47,32.0
-9.36,140.16,2600069,2.49,320.0
-9.35,140.26,2600079,0.98,124.0
-9.35,140.25,2600079,1.02,125.0
-9.43,140.23,2600079,2.02,238.0
-9.37,140.21,2600079,0.93,242.0
-9.39,140.2,2600069,5.75,334.0
-9.43,140.25,2600069,3.97,269.0
-9.35,140.32,2600069,3.52,173.0
-9.3,140.29,2600069,3.42,245.0
-9.34,140.31,2600069,11.75,146.0
-9.3,140.32,2600069,12.55,169.0
-9.35,140.32,2600079,4.4,151.0
-9.33,140.35,2600079,6.05,180.0
-9.31,140.29,2600079,5.01,12.0
-9.36,140.38,2600069,7.59,187.0
-9.3,140.36,2600069,6.3,157.0
-9.41,140.29,2600069,13.31,201.0
-9.42,140.31,2600079,0.7,143.0
-9.45,140.45,2600079,0.0,257.0
-9.47,139.98,2600079,22.27,29.0
-9.47,139.99,2600079,1.09,49.0
-9.5,140.04,2600069,0.55,210.0
-9.5,140.04,2600069,1.46,211.0
-9.49,140.02,2600069,0.64,229.0
-9.48,140.02,2600069,1.31,230.0
-9.6,140.06,2600079,0.0,127.0
-9.46,140.15,2600079,6.06,22.0
-9.48,140.14,2600079,0.0,198.0
-9.54,140.25,2600079,3.73,16.0
-9.51,140.22,2600079,6.05,246.0
-9.58,140.12,2600079,3.25,99.0
-9.54,140.26,2600079,11.78,12.0
-9.56,140.19,2600069,18.07,264.0
-9.55,140.26,2600079,7.05,289.0
-9.7,139.99,2600079,6.81,63.0
-9.7,139.99,2600079,0.72,32.0
-9.64,139.94,2600079,0.9,326.0
-9.64,139.94,2600079,1.11,328.0
-9.64,139.94,2600069,1.07,325.0
-9.64,139.94,2600069,0.93,324.0
-9.64,140.01,2600069,0.85,239.0
-9.64,139.94,2600079,0.85,329.0
-9.7,140.01,2600079,2.91,35.0
-9.68,140.08,2600069,1.06,276.0
-9.68,140.08,2600069,1.04,275.0
-9.68,140.08,2600079,1.1,283.0
-9.72,139.99,2600079,1.12,31.0
-9.73,140.03,2600079,3.92,40.0
-9.67,140.11,2600079,0.99,304.0
-9.68,140.13,2600079,0.94,251.0
-9.66,140.15,2600079,1.0,307.0
-9.66,140.14,2600069,1.05,306.0
-9.67,140.13,2600069,1.06,252.0
-9.66,140.13,2600079,1.16,254.0
-9.79,140.24,2600079,17.45,71.0
-9.49,140.32,2600079,5.12,228.0
-9.47,140.32,2600079,7.35,120.0
-9.49,140.28,2600069,9.72,281.0
-9.46,140.44,2600079,4.0,228.0
-9.54,140.33,2600079,1.8,230.0
-9.62,140.5,2600079,11.64,187.0
-9.69,140.49,2600079,2.55,113.0
-9.71,140.49,2600079,3.02,116.0
-9.85,137.82,2600062,3.89,260.0
-9.9,137.89,2600062,1.02,286.0
-9.9,137.88,2600091,1.15,288.0
-9.87,138.09,2600091,0.99,135.0
-10.07,138.14,2600091,6.83,238.0
-10.1,138.13,2600091,2.16,240.0
-9.86,138.19,2600062,0.37,271.0
-9.83,138.33,2600062,1.5,313.0
-9.89,138.21,2600069,0.26,216.0
-9.88,138.21,2600079,2.43,214.0
-9.94,138.2,2600079,1.0,127.0
-9.96,138.21,2600062,2.1,269.0
-9.89,138.19,2600062,1.03,270.0
-9.9,138.26,2600069,5.68,138.0
-9.92,138.33,2600079,0.53,215.0
-9.94,138.34,2600079,13.28,213.0
-9.91,138.33,2600062,0.77,215.0
-9.81,138.47,2600062,3.95,329.0
-9.94,138.39,2600079,2.8,219.0
-9.93,138.4,2600079,3.82,195.0
-9.88,138.42,2600079,5.31,148.0
-9.94,138.48,2600069,2.87,267.0
-9.95,138.45,2600079,0.91,188.0
-9.9,138.44,2600079,10.28,143.0
-10.03,138.23,2600091,4.92,245.0
-10.04,138.22,2600091,0.51,336.0
-10.12,138.16,2600091,1.92,242.0
-10.08,138.25,2600091,14.7,267.0
-10.08,138.29,2600079,1.22,246.0
-10.09,138.29,2600069,1.17,247.0
-10.08,138.29,2600069,0.57,245.0
-10.0,138.42,2600079,6.9,167.0
-10.0,138.41,2600079,4.81,200.0
-9.97,138.39,2600079,4.35,209.0
-10.04,138.34,2600069,4.6,252.0
-10.0,138.44,2600079,6.27,194.0
-9.98,138.46,2600079,8.13,168.0
-9.99,138.5,2600079,3.28,171.0
-10.06,138.37,2600062,1.04,286.0
-9.83,138.6,2600069,8.37,246.0
-9.83,138.6,2600069,0.88,20.0
-9.81,138.53,2600069,1.03,286.0
-9.95,138.68,2600079,1.36,110.0
-9.89,138.63,2600079,9.69,19.0
-9.86,138.72,2600079,1.52,61.0
-9.94,138.75,2600079,4.65,6.0
-9.95,138.79,2600079,8.57,6.0
-9.97,138.58,2600069,1.7,19.0
-10.0,138.62,2600062,6.02,304.0
-9.97,138.69,2600069,3.25,277.0
-9.98,138.65,2600079,2.93,104.0
-10.03,138.62,2600062,5.82,319.0
-10.08,138.6,2600079,0.79,264.0
-10.1,138.64,2600079,5.73,251.0
-10.12,138.63,2600079,5.68,180.0
-10.1,138.66,2600079,0.15,127.0
-10.09,138.66,2600079,1.38,151.0
-10.08,138.63,2600079,0.93,228.0
-9.97,138.7,2600079,13.39,260.0
-10.05,138.72,2600079,2.15,135.0
-10.03,138.83,2600062,3.31,281.0
-10.12,138.71,2600079,3.8,287.0
-10.08,138.79,2600079,3.32,113.0
-10.08,138.86,2600069,1.23,282.0
-9.85,138.88,2600079,1.2,67.0
-9.85,138.87,2600079,3.97,12.0
-9.88,138.89,2600069,4.24,328.0
-9.96,138.97,2600069,2.83,335.0
-9.84,139.1,2600079,0.65,31.0
-9.94,139.1,2600079,0.85,30.0
-9.94,139.13,2600079,3.15,155.0
-10.1,138.91,2600079,2.42,175.0
-10.03,139.06,2600079,3.6,96.0
-10.01,139.11,2600079,1.1,156.0
-10.12,139.09,2600079,3.95,71.0
-10.14,139.12,2600079,2.66,94.0
-10.12,139.09,2600079,1.11,158.0
-10.09,139.15,2600079,0.83,88.0
-10.21,138.66,2600079,1.35,212.0
-10.21,138.69,2600079,2.34,132.0
-10.15,138.66,2600079,4.0,174.0
-10.2,138.66,2600079,10.19,245.0
-10.22,138.67,2600079,3.4,130.0
-10.18,138.67,2600091,1.46,329.0
-10.21,138.66,2600079,4.93,203.0
-10.2,138.68,2600079,1.51,235.0
-10.22,138.66,2600069,3.95,336.0
-10.21,138.64,2600079,0.9,186.0
-10.24,138.66,2600079,0.93,119.0
-10.24,138.66,2600079,0.74,121.0
-10.27,138.66,2600079,0.78,170.0
-10.23,138.66,2600079,2.16,118.0
-10.28,138.67,2600079,0.92,58.0
-10.29,138.67,2600079,0.92,57.0
-10.16,138.71,2600091,2.29,307.0
-10.16,138.7,2600079,2.76,163.0
-10.18,138.74,2600079,3.59,257.0
-10.24,138.7,2600069,0.9,331.0
-10.31,138.75,2600079,2.84,260.0
-10.28,138.74,2600079,0.97,111.0
-10.29,138.72,2600079,0.83,109.0
-10.27,138.73,2600079,0.62,83.0
-10.25,138.75,2600079,0.83,87.0
-10.26,138.77,2600079,1.06,89.0
-10.29,138.77,2600079,1.15,113.0
-10.27,138.7,2600079,0.58,63.0
-10.26,138.74,2600079,1.0,85.0
-10.3,138.7,2600079,0.97,107.0
-10.26,138.8,2600079,0.62,92.0
-10.3,138.8,2600079,1.22,116.0
-10.26,138.79,2600079,0.97,91.0
-10.4,138.67,2600079,2.9,262.0
-10.35,138.63,2600079,1.44,10.0
-10.35,138.65,2600079,0.77,36.0
-10.36,138.65,2600079,1.01,35.0
-10.35,138.65,2600079,1.33,37.0
-10.35,138.72,2600079,0.76,42.0
-10.46,138.86,2600079,2.91,252.0
-10.19,138.93,2600079,0.54,157.0
-10.18,138.9,2600079,1.49,277.0
-10.15,138.98,2600079,1.87,96.0
-10.26,138.93,2600079,3.55,119.0
-10.3,138.91,2600079,1.99,200.0
-10.23,138.92,2600079,5.18,125.0
-10.29,138.91,2600079,0.64,170.0
-10.23,138.91,2600079,4.27,185.0
-10.26,138.99,2600091,3.65,280.0
-10.27,139.0,2600091,1.18,281.0
-10.37,138.9,2600091,2.87,328.0
-10.4,138.93,2600079,1.3,329.0
-10.32,138.89,2600079,0.8,187.0
-10.35,138.88,2600079,1.79,168.0
-10.32,139.03,2600079,0.86,282.0
-10.38,138.98,2600079,2.25,208.0
-10.4,138.98,2600079,0.96,209.0
-10.45,138.93,2600091,1.86,307.0
-10.49,138.91,2600079,1.04,240.0
-10.45,138.95,2600091,3.99,304.0
-10.42,138.91,2600079,0.25,268.0
-10.39,139.05,2600079,0.65,283.0
-10.51,138.92,2600079,8.87,227.0
-10.51,138.95,2600082,0.93,332.0
-10.5,138.9,2600079,0.84,267.0
-10.51,138.91,2600079,8.51,236.0
-10.49,138.94,2600091,2.28,331.0
-10.51,138.92,2600079,1.14,215.0
-10.49,138.96,2600079,1.51,242.0
-10.57,138.97,2600079,2.0,260.0
-10.0,139.24,2600079,3.6,80.0
-9.98,139.25,2600079,3.78,84.0
-9.98,139.26,2600079,2.69,87.0
-10.11,139.24,2600079,0.92,91.0
-10.14,139.25,2600079,0.31,92.0
-10.13,139.47,2600079,1.21,180.0
-10.1,139.47,2600079,1.03,155.0
-10.13,139.48,2600079,1.0,181.0
-10.18,139.27,2600079,2.49,76.0
-10.21,139.23,2600079,1.59,139.0
-10.23,139.26,2600079,0.91,132.0
-10.24,139.24,2600079,1.02,130.0
-10.15,139.47,2600079,1.0,177.0
-10.15,139.49,2600079,0.84,176.0
-10.27,139.54,2600079,1.17,335.0
-9.85,139.98,2600079,1.07,30.0
-9.87,139.96,2600079,0.36,68.0
-9.81,139.96,2600079,6.18,54.0
-9.8,140.14,2600079,0.51,263.0
-9.9,140.18,2600079,1.35,313.0
-9.9,140.13,2600079,6.44,293.0
-9.95,140.2,2600093,6.61,311.0
-9.96,140.23,2600093,16.1,253.0
-9.95,140.23,2600093,23.47,277.0
-9.94,140.19,2600019,10.33,287.0
0.5,118.01,2600094,1.03,22.0
0.83,118.06,2600080,0.52,32.0
0.02,117.85,2600012,0.91,11.0
0.14,117.89,2600012,0.82,275.0
0.13,117.89,2600011,1.47,14.0
0.09,117.87,2600080,0.76,277.0
0.2,117.9,2600080,1.03,273.0
0.31,117.94,2600012,0.83,269.0
0.78,118.1,2600122,1.11,29.0
0.61,118.05,2600094,0.8,25.0
0.8,118.09,2600080,0.99,30.0
0.37,117.96,2600012,1.08,267.0
0.65,118.06,2600080,1.18,26.0
0.05,117.86,2600013,1.07,12.0
0.75,117.82,2600080,0.31,129.0
0.07,117.76,2600011,1.0,143.0
0.27,117.78,2600013,0.98,139.0
0.32,117.78,2600013,1.0,138.0
0.16,117.77,2600094,1.06,97.0
0.61,117.81,2600094,1.0,132.0
0.66,117.81,2600075,0.72,105.0
0.42,127.96,2600075,0.95,17.0
0.42,127.96,2600075,1.05,41.0
0.42,127.96,2600075,1.05,14.0
0.42,127.96,2600075,1.0,34.0
0.42,127.96,2600075,0.95,40.0
0.42,127.96,2600075,0.8,20.0
0.42,127.96,2600074,0.75,10.0
0.42,127.96,2600074,0.8,16.0
0.42,127.96,2600074,0.98,37.0
0.42,127.96,2600074,1.0,39.0
0.07,140.23,2600074,1.57,280.0
0.03,140.58,2600074,0.37,199.0
0.07,140.23,2600074,1.7,282.0
0.33,140.46,2600074,2.94,248.0
0.03,140.58,2600048,2.33,201.0
0.33,140.46,2600048,1.99,257.0
0.07,140.22,2600074,1.25,283.0
0.03,140.58,2600074,1.8,203.0
3.56,128.02,2600123,0.28,123.0
1.95,118.07,2600114,0.0,303.0
1.95,118.09,2600075,10.75,319.0
0.62,140.14,2600074,1.61,283.0
0.02,140.44,2600074,2.74,106.0
0.62,140.13,2600074,0.83,252.0
0.61,140.14,2600074,1.84,257.0
0.61,140.14,2600074,0.68,305.0
0.03,140.44,2600075,1.5,40.0
0.62,140.13,2600075,1.74,251.0
0.62,140.14,2600074,1.68,249.0
0.02,140.44,2600074,1.09,113.0
0.15,140.15,2600074,0.44,61.0
0.02,140.42,2600048,0.53,115.0
0.61,140.14,2600048,2.49,282.0
0.61,140.13,2600048,1.45,259.0
