Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
4.27,98.75,2024-04-25 00:00,525124161.0,0.51
4.25,98.74,2024-04-29 14:00,525124161.0,1.07
4.28,98.77,2024-04-26 13:00,525127688.0,0.53
4.28,98.78,2024-04-25 06:00,525259184.0,0.25
4.3,98.77,2024-04-26 06:00,525128881.0,0.78
4.26,98.75,2024-04-29 12:00,525128222.0,1.03
4.3,98.76,2024-04-27 18:00,525124698.0,2.79
4.26,98.78,2024-04-27 10:00,525124698.0,6.32
4.3,98.78,2024-04-25 23:00,525128199.0,1.02
4.56,99.07,2024-04-25 01:00,525808898.0,1.88
4.56,99.07,2024-04-25 11:00,525808898.0,7.17
4.54,99.08,2024-04-24 07:00,525808898.0,9.05
4.54,99.08,2024-04-27 01:00,525808898.0,2.45
4.49,99.08,2024-04-26 19:00,525808898.0,4.32
4.56,99.07,2024-04-27 03:00,525808898.0,1.87
4.55,99.08,2024-04-28 03:00,525808898.0,0.92
4.41,99.14,2024-04-25 19:00,525808898.0,2.5
4.31,98.84,2024-04-25 21:00,0.0,1.02
4.32,98.81,2024-04-24 06:00,0.0,7.62
4.33,98.79,2024-04-26 11:00,0.0,4.67
4.33,98.8,2024-04-27 18:00,525124161.0,1.35
4.3,98.83,2024-04-29 04:00,525124161.0,1.02
4.39,98.85,2024-04-26 23:00,525127688.0,0.37
4.33,98.81,2024-04-24 06:00,525127688.0,6.47
4.39,98.87,2024-04-26 22:00,525127688.0,1.15
4.31,98.83,2024-04-28 11:00,525127688.0,0.99
4.36,98.81,2024-04-29 14:00,525259184.0,1.03
4.32,98.82,2024-04-28 13:00,525128222.0,1.09
4.31,98.83,2024-04-23 17:00,525128222.0,3.15
4.34,98.81,2024-04-27 18:00,525128222.0,1.5
4.35,98.82,2024-04-29 13:00,525124698.0,1.07
4.31,98.85,2024-04-29 12:00,525124698.0,1.05
4.33,98.81,2024-04-25 18:00,525124698.0,0.68
4.33,98.83,2024-04-28 14:00,525128199.0,0.12
4.35,98.81,2024-04-28 15:00,525128199.0,0.97
4.37,98.79,2024-04-27 14:00,525128199.0,1.0
4.33,98.82,2024-04-27 19:00,525128199.0,0.7
4.34,98.82,2024-04-26 13:00,525128199.0,1.04
4.34,98.93,2024-04-26 20:00,525127688.0,0.82
4.26,98.84,2024-04-26 21:00,0.0,0.9
4.29,98.84,2024-04-26 20:00,0.0,1.06
4.3,98.82,2024-04-28 19:00,0.0,4.86
4.24,98.87,2024-04-26 20:00,525124161.0,0.82
4.23,98.83,2024-04-26 23:00,525124161.0,0.35
4.26,98.87,2024-04-29 02:00,525124161.0,1.12
4.29,98.81,2024-04-27 12:00,525124161.0,1.03
4.23,98.82,2024-04-29 13:00,525124161.0,1.03
4.27,98.83,2024-04-26 19:00,525124161.0,1.02
4.29,98.85,2024-04-29 03:00,525124161.0,0.91
4.23,98.82,2024-04-25 06:00,525127688.0,0.65
4.26,98.87,2024-04-24 08:00,525127688.0,0.95
4.25,98.8,2024-04-23 18:00,525127688.0,0.52
4.23,98.8,2024-04-28 23:00,525259184.0,0.4
4.27,98.79,2024-04-28 11:00,525128881.0,0.88
4.24,98.87,2024-04-24 19:00,525128222.0,8.41
4.24,98.84,2024-04-25 21:00,525128222.0,2.46
4.24,98.8,2024-04-28 23:00,525128222.0,0.78
4.24,98.87,2024-04-23 19:00,525128222.0,1.01
4.24,98.87,2024-04-25 19:00,525128222.0,1.84
4.22,98.8,2024-04-28 21:00,525128222.0,1.73
4.22,98.85,2024-04-28 11:00,525128222.0,6.71
4.26,98.86,2024-04-25 20:00,525124698.0,0.96
4.25,98.81,2024-04-25 21:00,525124698.0,1.31
4.3,98.86,2024-04-28 19:00,525124698.0,5.58
4.3,98.83,2024-04-25 19:00,525124698.0,1.15
4.24,98.87,2024-04-24 20:00,525124698.0,0.65
4.3,98.84,2024-04-26 12:00,525128199.0,1.02
4.23,98.85,2024-04-25 21:00,525128199.0,2.28
4.22,98.86,2024-04-24 09:00,525128199.0,1.01
4.25,98.83,2024-04-26 11:00,525128199.0,4.95
4.34,99.04,2024-04-29 19:00,525120643.0,1.23
4.34,99.04,2024-04-29 20:00,525120643.0,0.97
4.31,99.07,2024-04-29 18:00,525120643.0,0.78
4.35,99.1,2024-04-28 20:00,525808898.0,5.73
4.27,99.09,2024-04-20 12:00,525129128.0,0.9
4.28,99.1,2024-04-20 16:00,525129128.0,1.01
4.22,99.11,2024-04-22 18:00,525129128.0,3.58
4.3,99.07,2024-04-29 21:00,525120643.0,0.93
4.25,99.1,2024-04-29 22:00,525120643.0,0.73
4.43,99.19,2024-04-26 22:00,0.0,0.95
4.45,99.16,2024-04-24 19:00,525808898.0,3.8
4.31,99.21,2024-04-24 15:00,525120643.0,1.13
4.32,99.21,2024-04-25 17:00,525120643.0,0.86
4.31,99.21,2024-04-24 17:00,525120643.0,1.0
4.31,99.21,2024-04-23 16:00,525120643.0,1.07
4.31,99.22,2024-04-23 04:00,525120643.0,1.06
4.35,99.28,2024-04-28 02:00,525131693.0,1.01
4.33,99.27,2024-04-28 05:00,525131693.0,1.03
4.38,99.24,2024-04-24 14:00,525129128.0,1.03
4.33,99.3,2024-04-24 12:00,525129128.0,1.1
4.34,99.29,2024-04-26 16:00,525129128.0,1.02
4.37,99.26,2024-04-24 13:00,525129128.0,0.9
4.33,99.32,2024-04-26 02:00,525129128.0,1.02
4.31,99.31,2024-04-29 17:00,525122934.0,1.15
4.3,99.31,2024-04-29 20:00,525122934.0,1.0
4.33,99.29,2024-04-28 18:00,525122934.0,2.4
4.31,99.31,2024-04-29 19:00,525122934.0,0.66
4.32,99.3,2024-04-28 16:00,525122934.0,0.7
4.31,99.31,2024-04-29 18:00,525122934.0,1.05
4.28,99.2,2024-04-23 16:00,525129128.0,1.0
4.3,99.22,2024-04-25 16:00,525129128.0,0.67
4.28,99.21,2024-04-23 15:00,525129128.0,0.91
4.29,99.18,2024-04-22 03:00,525129128.0,1.13
4.22,99.2,2024-04-22 13:00,525129128.0,0.78
4.24,99.21,2024-04-22 01:00,525129128.0,1.0
4.22,99.17,2024-04-28 14:00,525120643.0,1.03
4.26,99.19,2024-04-27 18:00,525120643.0,1.01
4.22,99.23,2024-04-27 19:00,525120643.0,1.03
4.25,99.2,2024-04-26 18:00,525120643.0,1.03
4.25,99.2,2024-04-27 14:00,525120643.0,0.95
4.3,99.23,2024-04-21 16:00,525120643.0,0.99
4.24,99.17,2024-04-26 16:00,525120643.0,1.0
4.3,99.23,2024-04-25 05:00,525120643.0,1.03
4.29,99.23,2024-04-24 03:00,525120643.0,0.82
4.29,99.14,2024-04-27 16:00,525120643.0,1.07
4.28,99.27,2024-04-27 04:00,525131693.0,1.02
4.29,99.23,2024-04-27 16:00,525131693.0,1.97
4.23,99.28,2024-04-27 12:00,525131693.0,0.91
4.28,99.24,2024-04-27 14:00,525131693.0,0.83
4.24,99.27,2024-04-27 20:00,525131693.0,0.52
4.24,99.28,2024-04-27 05:00,525131693.0,0.93
4.29,99.29,2024-04-28 06:00,525131693.0,1.02
4.27,99.27,2024-04-21 14:00,525129128.0,1.02
4.25,99.28,2024-04-21 03:00,525129128.0,1.14
4.25,99.28,2024-04-23 13:00,525129128.0,0.26
4.24,99.27,2024-04-27 05:00,525129128.0,0.97
4.23,99.28,2024-04-21 13:00,525129128.0,1.02
4.24,99.26,2024-04-21 04:00,525120643.0,1.05
4.28,99.24,2024-04-23 05:00,525120643.0,1.07
4.25,99.26,2024-04-22 05:00,525120643.0,0.99
4.27,99.25,2024-04-21 14:00,525120643.0,0.96
4.23,99.27,2024-04-21 13:00,525120643.0,1.03
4.27,99.25,2024-04-27 03:00,525120643.0,1.05
4.3,99.23,2024-04-22 04:00,525120643.0,1.0
4.24,99.26,2024-04-25 02:00,525120643.0,1.01
4.26,99.24,2024-04-25 19:00,525120643.0,1.02
4.22,99.27,2024-04-25 07:00,525120643.0,1.02
4.25,99.26,2024-04-22 13:00,525120643.0,0.77
4.28,99.23,2024-04-23 17:00,525120643.0,0.88
4.27,99.25,2024-04-26 04:00,525120643.0,0.41
4.22,99.26,2024-04-24 13:00,525120643.0,0.83
4.25,99.26,2024-04-26 03:00,525120643.0,1.01
4.27,99.25,2024-04-25 06:00,525120643.0,0.86
4.28,99.31,2024-04-27 15:00,525122934.0,0.3
4.3,99.31,2024-04-27 18:00,525122934.0,3.77
4.3,99.31,2024-04-28 14:00,525122934.0,0.95
4.31,99.32,2024-04-26 17:00,525129128.0,0.92
4.3,99.33,2024-04-27 02:00,525129128.0,3.15
4.23,99.34,2024-04-25 19:00,525129128.0,1.05
4.24,99.37,2024-04-25 00:00,525129128.0,1.07
4.28,99.33,2024-04-24 17:00,525129128.0,1.02
4.24,99.37,2024-04-23 23:00,525129128.0,1.48
4.29,99.34,2024-04-25 01:00,525129128.0,1.01
4.25,99.36,2024-04-26 11:00,525129128.0,2.09
4.29,99.35,2024-04-26 01:00,525129128.0,3.52
4.23,99.38,2024-04-24 10:00,525129128.0,1.03
4.27,99.32,2024-04-28 11:00,525122934.0,0.76
4.27,99.32,2024-04-27 14:00,525122934.0,0.88
4.28,99.32,2024-04-28 13:00,525122934.0,1.1
4.26,99.33,2024-04-27 13:00,525122934.0,0.96
4.3,99.32,2024-04-29 21:00,525122934.0,1.05
3.97,98.76,2024-04-29 04:00,525128199.0,0.94
3.87,98.77,2024-04-19 17:00,0.0,1.01
3.87,98.77,2024-04-20 02:00,0.0,1.01
3.87,98.77,2024-04-19 20:00,0.0,1.01
3.87,98.77,2024-04-20 01:00,0.0,1.01
3.87,98.77,2024-04-19 21:00,0.0,0.76
3.87,98.77,2024-04-20 00:00,0.0,1.01
3.88,98.76,2024-04-20 03:00,0.0,1.0
3.87,98.77,2024-04-19 23:00,0.0,1.0
3.91,98.77,2024-04-26 02:00,0.0,1.01
3.91,98.77,2024-04-26 03:00,0.0,1.01
3.91,98.77,2024-04-26 00:00,0.0,1.01
3.92,98.74,2024-04-29 05:00,525128199.0,0.87
4.15,98.83,2024-04-29 23:00,0.0,1.12
4.16,98.84,2024-04-29 12:00,0.0,1.17
4.2,98.82,2024-04-29 09:00,0.0,1.02
4.19,98.82,2024-04-29 21:00,0.0,1.15
4.17,98.85,2024-04-29 10:00,0.0,1.01
4.21,98.84,2024-04-28 21:00,0.0,0.89
4.2,98.85,2024-04-23 20:00,525127688.0,0.5
4.16,98.81,2024-04-29 20:00,525127688.0,1.06
4.19,98.81,2024-04-27 10:00,525128881.0,18.88
4.16,98.82,2024-04-28 00:00,525128881.0,0.42
4.2,98.81,2024-04-29 09:00,525128222.0,1.05
4.2,98.82,2024-04-29 10:00,525128222.0,0.83
4.21,98.81,2024-04-29 08:00,525128222.0,3.08
4.21,98.85,2024-04-24 07:00,525124698.0,1.02
4.19,98.85,2024-04-25 07:00,525124698.0,0.47
4.21,98.84,2024-04-25 07:00,525128199.0,0.26
4.2,98.85,2024-04-28 10:00,525128199.0,5.66
4.15,98.84,2024-04-23 18:00,525128199.0,1.05
4.21,98.87,2024-04-26 23:00,525128199.0,0.91
4.17,98.91,2024-04-28 23:00,525124161.0,0.8
4.15,98.92,2024-04-29 10:00,525124161.0,0.78
4.2,98.88,2024-04-28 10:00,525124161.0,5.48
4.17,98.88,2024-04-29 22:00,525127688.0,0.81
4.21,98.91,2024-04-29 23:00,525127688.0,0.78
4.2,98.9,2024-04-23 20:00,525128222.0,0.51
4.18,98.91,2024-04-26 21:00,525128199.0,0.91
4.16,98.92,2024-04-24 07:00,525128199.0,1.01
4.21,98.89,2024-04-27 10:00,525128199.0,0.97
4.06,98.87,2024-04-29 16:00,525127688.0,1.02
4.07,98.82,2024-04-29 02:00,525128199.0,1.06
4.19,99.12,2024-04-28 19:00,525120633.0,4.11
3.96,98.94,2024-04-29 13:00,525127688.0,1.06
3.9,98.8,2024-04-27 20:00,0.0,0.8
3.9,99.13,2024-04-28 18:00,525129128.0,1.25
3.92,99.11,2024-04-29 18:00,525129128.0,1.16
3.92,99.1,2024-04-29 20:00,525129128.0,1.1
3.79,98.68,2024-04-26 12:00,572538220.0,1.02
3.78,98.7,2024-04-26 17:00,572538220.0,0.85
3.79,98.71,2024-04-26 22:00,572538220.0,0.85
3.78,98.71,2024-04-26 23:00,572538220.0,1.09
3.8,98.72,2024-04-25 23:00,572538220.0,0.62
3.78,98.7,2024-04-26 16:00,572538220.0,1.1
3.78,98.7,2024-04-27 08:00,572538220.0,0.77
3.78,98.71,2024-04-27 09:00,572538220.0,1.05
3.79,98.71,2024-04-27 07:00,572538220.0,0.26
3.78,98.7,2024-04-26 03:00,572538220.0,0.92
3.78,98.7,2024-04-26 10:00,572538220.0,0.8
3.84,98.97,2024-04-25 09:00,0.0,1.55
4.17,99.2,2024-04-28 13:00,525131693.0,1.08
4.17,99.19,2024-04-28 14:00,525131693.0,0.87
4.15,99.21,2024-04-20 08:00,525129128.0,1.1
4.2,99.22,2024-04-20 19:00,525129128.0,0.5
4.21,99.22,2024-04-27 15:00,525180899.0,11.73
4.16,99.18,2024-04-29 13:00,525120643.0,1.06
4.19,99.31,2024-04-27 11:00,525131693.0,1.18
4.15,99.25,2024-04-28 12:00,525131693.0,1.8
4.17,99.28,2024-04-20 22:00,525129128.0,3.67
4.18,99.26,2024-04-23 07:00,525129128.0,0.75
4.2,99.23,2024-04-22 06:00,525129128.0,0.92
4.19,99.31,2024-04-23 11:00,525129128.0,1.02
4.14,99.32,2024-04-27 07:00,525129128.0,1.03
4.17,99.28,2024-04-22 11:00,525129128.0,1.11
4.15,99.31,2024-04-29 06:00,525120643.0,0.7
4.16,99.27,2024-04-26 13:00,525120643.0,0.88
4.14,99.31,2024-04-20 19:00,525120643.0,0.63
4.21,99.28,2024-04-26 02:00,525120643.0,4.25
4.2,99.29,2024-04-23 00:00,525120643.0,1.02
4.17,99.24,2024-04-28 21:00,525120643.0,1.22
4.14,99.23,2024-04-29 12:00,525120643.0,2.48
4.21,99.23,2024-04-26 19:00,525120643.0,1.02
4.18,99.28,2024-04-24 12:00,525120643.0,1.02
4.21,99.28,2024-04-26 07:00,525120643.0,1.02
4.17,99.31,2024-04-27 07:00,525120643.0,1.02
4.19,99.29,2024-04-23 12:00,525120643.0,0.93
4.21,99.27,2024-04-25 20:00,525120643.0,1.03
4.21,99.28,2024-04-22 18:00,525120643.0,0.77
4.18,99.31,2024-04-21 00:00,525120643.0,0.96
4.19,99.29,2024-04-29 04:00,525120643.0,2.51
4.17,99.3,2024-04-27 01:00,525120643.0,1.61
4.19,99.23,2024-04-26 14:00,525120643.0,0.9
4.21,99.26,2024-04-24 19:00,525120643.0,1.05
4.14,99.28,2024-04-26 03:00,0.0,0.92
4.08,99.26,2024-04-20 07:00,525129128.0,0.71
4.1,99.31,2024-04-20 12:00,525120643.0,0.65
4.13,99.28,2024-04-28 11:00,525120643.0,0.95
4.13,99.3,2024-04-27 11:00,525120643.0,1.06
4.06,99.27,2024-04-25 03:00,0.0,0.87
4.12,99.3,2024-04-25 04:00,0.0,1.13
4.13,99.23,2024-04-26 15:00,0.0,0.56
4.09,99.31,2024-04-25 03:00,525120633.0,1.07
4.11,99.25,2024-04-28 15:00,525120633.0,9.15
4.07,99.26,2024-04-26 17:00,525120633.0,7.85
4.13,99.32,2024-04-21 07:00,525129128.0,1.18
4.13,99.32,2024-04-21 11:00,525129128.0,0.96
4.19,99.38,2024-04-25 20:00,525129128.0,1.02
4.13,99.32,2024-04-23 08:00,525120643.0,1.05
4.13,99.32,2024-04-25 09:00,525120643.0,0.66
4.15,99.32,2024-04-28 01:00,525120643.0,1.08
4.14,99.32,2024-04-25 00:00,525120643.0,1.14
4.15,99.33,2024-04-21 06:00,525120643.0,1.02
4.17,99.35,2024-04-27 05:00,525122934.0,1.0
4.15,99.38,2024-04-27 08:00,525122934.0,0.9
4.17,99.35,2024-04-27 04:00,525122934.0,1.0
4.18,99.41,2024-04-26 20:00,525129128.0,1.03
4.14,99.42,2024-04-24 22:00,525129128.0,1.03
4.08,99.35,2024-04-27 08:00,525131693.0,0.84
4.11,99.33,2024-04-22 09:00,525129128.0,1.12
4.09,99.33,2024-04-23 22:00,525120643.0,0.97
4.08,99.35,2024-04-24 10:00,525120643.0,1.03
4.08,99.35,2024-04-24 09:00,525120643.0,1.16
4.08,99.34,2024-04-28 09:00,525120643.0,1.6
4.11,99.33,2024-04-22 08:00,525120643.0,1.1
4.11,99.34,2024-04-24 22:00,525120643.0,0.9
4.09,99.34,2024-04-23 09:00,525120643.0,0.95
4.1,99.37,2024-04-21 21:00,525120643.0,0.7
4.11,99.33,2024-04-26 09:00,525120643.0,0.77
4.06,99.39,2024-04-21 08:00,525120643.0,1.07
4.08,99.35,2024-04-24 23:00,525120643.0,1.12
3.96,99.3,2024-04-27 12:00,525129128.0,0.8
3.97,99.38,2024-04-24 19:00,525180899.0,0.95
3.98,99.38,2024-04-24 21:00,525180899.0,1.05
3.98,99.38,2024-04-24 22:00,525180899.0,0.5
3.92,99.37,2024-04-20 05:00,525129128.0,1.09
3.93,99.38,2024-04-26 12:00,525180899.0,0.77
3.91,99.37,2024-04-20 09:00,525120643.0,1.0
3.9,99.4,2024-04-26 09:00,0.0,5.55
3.89,99.41,2024-04-27 00:00,525180899.0,0.48
3.9,99.4,2024-04-26 11:00,525180899.0,0.2
3.91,99.41,2024-04-26 09:00,525120633.0,12.43
4.08,99.52,2024-04-26 21:00,525122934.0,0.58
4.07,99.54,2024-04-26 15:00,525122934.0,0.97
4.08,99.52,2024-04-26 20:00,525122934.0,0.85
3.84,99.15,2024-04-29 22:00,525129128.0,0.95
3.85,99.18,2024-04-29 16:00,525129128.0,0.82
3.81,99.19,2024-04-28 06:00,525129128.0,1.72
3.82,99.21,2024-04-29 15:00,525129128.0,0.98
3.81,99.22,2024-04-28 21:00,525129128.0,0.85
3.82,99.24,2024-04-25 14:00,525131693.0,9.72
3.78,99.28,2024-04-26 15:00,525131693.0,0.99
3.79,99.31,2024-04-19 14:00,525129128.0,3.63
3.71,99.26,2024-04-28 23:00,525129128.0,2.06
3.72,99.23,2024-04-29 11:00,525129128.0,1.12
3.77,99.24,2024-04-28 14:00,525129128.0,1.05
3.71,99.26,2024-04-29 00:00,525129128.0,0.44
3.71,99.26,2024-04-28 13:00,525129128.0,1.07
3.73,99.26,2024-04-27 21:00,525129128.0,0.56
3.7,99.25,2024-04-29 12:00,525129128.0,1.14
3.74,99.25,2024-04-28 08:00,525129128.0,1.6
3.84,99.37,2024-04-20 01:00,525131693.0,0.43
3.79,99.35,2024-04-19 15:00,525129128.0,1.06
3.73,99.38,2024-04-26 13:00,525131693.0,1.15
3.73,99.37,2024-04-18 21:00,525129128.0,1.25
3.7,99.46,2024-04-18 00:00,525131693.0,0.26
3.73,99.41,2024-04-16 08:00,525131693.0,3.05
3.71,99.45,2024-04-18 22:00,525129128.0,0.88
3.69,99.47,2024-04-19 06:00,525129128.0,1.27
3.72,99.44,2024-04-19 01:00,525129128.0,2.36
3.73,99.43,2024-04-19 11:00,525129128.0,1.16
3.71,99.45,2024-04-19 04:00,525129128.0,1.18
3.76,99.42,2024-04-20 01:00,525129128.0,1.06
3.71,99.45,2024-04-19 23:00,525129128.0,0.88
3.73,99.42,2024-04-19 05:00,525129128.0,0.85
3.71,99.46,2024-04-29 14:00,525180899.0,0.35
3.71,99.46,2024-04-29 15:00,525180899.0,0.6
3.69,99.46,2024-04-18 01:00,525180899.0,1.04
3.71,99.46,2024-04-29 19:00,525180899.0,1.15
3.7,99.45,2024-04-18 00:00,525180899.0,0.98
3.75,99.41,2024-04-20 01:00,525120643.0,0.27
3.69,99.47,2024-04-20 04:00,525120643.0,0.85
3.7,99.46,2024-04-19 23:00,525120643.0,0.99
3.69,99.26,2024-04-27 22:00,525129128.0,0.81
3.66,99.31,2024-04-18 15:00,0.0,7.2
3.68,99.29,2024-04-18 16:00,0.0,0.6
3.67,99.32,2024-04-28 12:00,525129128.0,0.77
3.68,99.48,2024-04-19 10:00,525129128.0,0.26
3.68,99.49,2024-04-17 23:00,525180899.0,0.92
3.68,99.48,2024-04-19 22:00,525120643.0,0.17
3.67,99.49,2024-04-16 10:00,525131693.0,1.03
3.67,99.5,2024-04-19 09:00,525129128.0,0.91
3.64,99.53,2024-04-17 21:00,525180899.0,1.22
3.64,99.52,2024-04-17 22:00,525180899.0,0.86
3.5,99.58,2024-04-18 08:00,0.0,4.12
3.37,99.77,2024-04-23 10:00,525127866.0,0.74
3.29,99.81,2024-04-18 00:00,0.0,0.95
3.2,99.9,2024-04-17 22:00,0.0,0.64
3.19,100.14,2024-04-23 16:00,525122473.0,1.14
3.15,100.13,2024-04-23 02:00,525122473.0,0.51
3.14,100.16,2024-04-23 17:00,525122473.0,0.85
3.05,100.33,2024-04-27 16:00,525122473.0,1.02
3.05,100.32,2024-04-26 17:00,525122473.0,21.7
2.99,100.33,2024-04-27 15:00,525122473.0,2.67
3.06,100.33,2024-04-28 19:00,525122473.0,0.92
2.99,100.2,2024-04-23 22:00,525122473.0,1.07
2.95,100.25,2024-04-28 11:00,525122473.0,0.94
2.96,100.24,2024-04-28 10:00,525122473.0,1.3
2.93,100.34,2024-04-28 23:00,525122473.0,0.95
2.96,100.34,2024-04-28 14:00,525122473.0,0.94
2.94,100.33,2024-04-27 19:00,525122473.0,1.14
2.86,100.35,2024-04-27 13:00,525122473.0,0.25
2.85,100.31,2024-04-28 03:00,525122473.0,5.91
3.12,100.6,2024-04-16 02:00,533348244.0,0.98
3.05,100.68,2024-04-16 06:00,533348244.0,1.77
3.01,100.79,2024-04-16 11:00,533348244.0,0.6
3.03,100.79,2024-04-16 08:00,533348244.0,0.94
2.97,100.75,2024-04-17 06:00,533348244.0,0.25
2.92,100.92,2024-04-17 01:00,100915917.0,0.79
2.88,100.96,2024-04-18 07:00,533340372.0,0.96
2.84,100.98,2024-04-16 23:00,533340372.0,0.25
2.86,100.95,2024-04-18 00:00,533340372.0,0.91
2.85,100.98,2024-04-18 06:00,533340372.0,1.02
2.84,100.98,2024-04-18 05:00,533340372.0,1.01
2.88,100.92,2024-04-17 00:00,533348244.0,1.01
2.85,101.0,2024-04-16 23:00,100915917.0,0.79
2.84,101.0,2024-04-17 23:00,533340372.0,0.1
2.53,100.99,2024-04-16 23:00,0.0,0.95
2.51,101.06,2024-04-16 22:00,0.0,0.84
2.49,101.2,2024-04-25 07:00,0.0,0.95
5.93,106.58,2024-04-17 00:00,0.0,0.9
5.93,106.59,2024-04-16 23:00,0.0,0.47
5.91,106.63,2024-04-16 18:00,0.0,0.85
6.1,107.33,2024-04-29 12:00,525400603.0,0.6
6.09,107.33,2024-04-29 11:00,525400603.0,0.81
5.96,107.51,2024-04-25 23:00,574565096.0,0.29
5.28,106.82,2024-04-27 13:00,525600129.0,0.8
4.87,106.3,2024-04-29 23:00,0.0,12.6
4.49,106.21,2024-04-28 23:00,0.0,1.03
3.78,105.19,2024-04-16 15:00,525132198.0,0.85
3.69,105.26,2024-04-16 15:00,0.0,1.1
3.53,105.39,2024-04-17 19:00,0.0,0.95
3.53,105.39,2024-04-17 14:00,0.0,0.95
3.53,105.39,2024-04-17 21:00,0.0,1.12
2.85,105.32,2024-04-18 18:00,0.0,1.1
2.86,105.32,2024-04-18 21:00,0.0,1.13
2.86,105.32,2024-04-18 11:00,0.0,0.52
2.85,105.32,2024-04-18 15:00,0.0,1.15
2.85,105.32,2024-04-18 14:00,0.0,0.8
2.86,105.32,2024-04-18 22:00,0.0,0.92
2.83,105.35,2024-04-19 01:00,0.0,1.01
2.85,105.32,2024-04-18 19:00,0.0,0.95
3.89,105.58,2024-04-29 23:00,0.0,1.11
4.01,105.69,2024-04-17 17:00,0.0,1.0
4.03,105.7,2024-04-17 15:00,0.0,0.98
4.0,105.68,2024-04-17 18:00,0.0,1.0
3.99,105.68,2024-04-17 19:00,0.0,1.0
4.03,105.67,2024-04-16 00:00,0.0,0.29
3.62,105.54,2024-04-16 14:00,0.0,1.1
3.62,105.54,2024-04-16 15:00,0.0,1.05
3.62,105.54,2024-04-16 13:00,0.0,0.85
3.62,105.55,2024-04-16 22:00,0.0,3.82
3.62,105.54,2024-04-16 18:00,0.0,0.8
3.55,105.56,2024-04-17 02:00,0.0,0.18
3.57,105.57,2024-04-17 00:00,0.0,0.55
3.6,105.7,2024-04-28 17:00,0.0,1.0
3.6,105.71,2024-04-28 16:00,0.0,1.1
3.61,105.7,2024-04-28 14:00,0.0,1.15
3.68,105.79,2024-04-28 22:00,0.0,0.27
3.58,105.78,2024-04-16 17:00,0.0,1.1
3.58,105.78,2024-04-16 12:00,0.0,0.95
3.58,105.78,2024-04-16 06:00,0.0,0.07
3.58,105.78,2024-04-18 14:00,0.0,1.13
3.58,105.78,2024-04-18 18:00,0.0,1.05
3.64,105.83,2024-04-28 14:00,0.0,0.54
3.64,105.89,2024-04-16 10:00,0.0,0.53
3.64,105.89,2024-04-16 19:00,0.0,0.45
3.64,105.89,2024-04-16 18:00,0.0,1.02
3.62,106.06,2024-04-18 14:00,0.0,0.9
3.62,106.06,2024-04-18 12:00,0.0,1.2
3.62,106.06,2024-04-18 16:00,0.0,0.65
3.62,106.12,2024-04-17 20:00,0.0,8.13
3.62,106.12,2024-04-17 12:00,0.0,0.7
3.49,105.55,2024-04-18 00:00,0.0,0.32
3.48,105.55,2024-04-17 09:00,0.0,0.8
3.48,105.55,2024-04-17 23:00,0.0,1.0
3.48,105.55,2024-04-17 21:00,0.0,0.93
3.48,105.55,2024-04-17 18:00,0.0,0.95
3.4,105.66,2024-04-25 14:00,525132198.0,5.12
3.4,105.66,2024-04-25 19:00,525132198.0,0.5
3.4,105.66,2024-04-25 15:00,525132198.0,0.45
3.4,105.66,2024-04-25 09:00,525132198.0,0.17
3.4,105.66,2024-04-17 14:00,525132198.0,5.47
3.4,105.66,2024-04-17 09:00,525132198.0,0.3
3.27,105.72,2024-04-17 14:00,0.0,4.0
3.31,105.75,2024-04-20 21:00,525132198.0,9.3
2.46,101.29,2024-04-25 08:00,0.0,0.97
2.43,101.34,2024-04-25 03:00,0.0,0.31
2.41,101.38,2024-04-25 04:00,0.0,0.19
2.4,101.36,2024-04-24 03:00,0.0,0.77
2.4,101.36,2024-04-16 15:00,0.0,1.04
2.4,101.42,2024-04-22 07:00,0.0,0.95
2.35,101.51,2024-04-25 06:00,0.0,0.77
2.32,101.44,2024-04-24 05:00,0.0,0.95
2.29,101.47,2024-04-24 06:00,0.0,1.01
2.33,101.43,2024-04-16 13:00,0.0,0.98
2.3,101.47,2024-04-16 12:00,0.0,1.15
2.3,101.55,2024-04-25 07:00,0.0,0.52
2.2,101.59,2024-04-16 09:00,0.0,1.01
2.27,101.6,2024-04-22 04:00,0.0,1.01
2.14,101.67,2024-04-25 02:00,0.0,3.9
2.17,101.63,2024-04-16 08:00,0.0,0.77
2.13,101.7,2024-04-16 07:00,0.0,0.63
2.16,101.76,2024-04-26 07:00,0.0,0.28
2.11,101.73,2024-04-24 22:00,0.0,5.88
1.8,102.21,2024-04-25 19:00,0.0,0.76
1.75,102.22,2024-04-24 18:00,0.0,0.99
1.45,102.14,2024-04-16 00:00,0.0,9.99
1.45,102.14,2024-04-25 23:00,0.0,8.24
1.45,102.14,2024-04-17 17:00,0.0,0.04
1.45,102.14,2024-04-17 12:00,0.0,0.1
1.43,102.14,2024-04-27 10:00,0.0,0.57
1.45,102.14,2024-04-26 05:00,0.0,0.35
1.45,102.14,2024-04-29 14:00,0.0,0.8
1.45,102.14,2024-04-20 17:00,0.0,0.25
1.45,102.14,2024-04-29 13:00,0.0,0.51
1.73,102.36,2024-04-25 17:00,0.0,0.2
1.73,102.36,2024-04-25 17:00,0.0,0.77
1.7,102.42,2024-04-25 18:00,0.0,1.03
