Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-0.31,118.29,2024-03-21 18:00,525700662.0,2.7
-0.24,118.37,2024-03-21 15:00,525700662.0,0.63
-0.25,118.39,2024-03-21 14:00,525700662.0,1.58
-0.33,118.81,2024-03-20 21:00,525700662.0,1.03
-0.37,118.19,2024-03-21 22:00,525700662.0,0.97
-0.39,118.76,2024-03-20 23:00,525700662.0,0.92
-0.11,118.95,2024-03-20 18:00,525700662.0,0.32
-0.09,118.97,2024-03-20 17:00,525700662.0,1.12
-2.78,122.15,2024-03-25 11:00,0.0,0.65
-2.78,122.15,2024-03-25 15:00,0.0,0.95
-2.78,122.15,2024-03-25 19:00,0.0,0.53
-2.78,122.15,2024-03-25 18:00,0.0,1.0
-2.77,122.2,2024-03-28 10:00,0.0,1.04
-2.78,122.17,2024-03-28 11:00,0.0,1.03
-2.8,122.17,2024-03-29 03:00,0.0,0.58
-2.77,122.23,2024-03-28 03:00,0.0,1.02
-2.82,122.22,2024-03-25 20:00,0.0,0.33
-2.82,122.22,2024-03-25 23:00,0.0,0.17
-2.83,122.22,2024-03-28 05:00,0.0,0.26
-2.82,122.22,2024-03-28 04:00,0.0,1.02
-2.89,122.38,2024-03-28 00:00,0.0,1.14
-2.95,122.43,2024-03-27 23:00,0.0,0.26
-3.52,122.81,2024-03-17 22:00,0.0,1.26
-5.65,112.62,2024-03-20 01:00,0.0,2.99
-5.68,113.02,2024-03-20 06:00,525800960.0,0.56
-5.7,112.98,2024-03-19 07:00,0.0,0.86
-5.66,112.99,2024-03-19 08:00,0.0,0.77
-5.68,113.11,2024-03-20 04:00,525800960.0,0.82
-5.68,113.05,2024-03-20 05:00,525800960.0,1.03
-5.67,113.05,2024-03-18 00:00,0.0,0.51
-5.63,113.18,2024-03-20 17:00,525800287.0,0.0
-5.67,113.16,2024-03-20 03:00,525800960.0,1.03
-5.67,113.15,2024-03-19 14:00,0.0,1.25
-5.67,113.15,2024-03-19 13:00,0.0,0.9
-5.67,113.15,2024-03-19 15:00,0.0,0.85
-5.67,113.15,2024-03-19 19:00,0.0,1.05
-5.65,113.2,2024-03-19 17:00,0.0,1.05
-5.65,113.12,2024-03-19 18:00,0.0,0.83
-5.87,112.92,2024-03-19 04:00,0.0,1.61
-5.81,112.94,2024-03-19 05:00,0.0,1.01
-5.68,113.28,2024-03-20 01:00,525800960.0,1.04
-5.62,113.27,2024-03-19 11:00,0.0,1.03
-5.69,113.25,2024-03-17 19:00,0.0,1.04
-5.64,113.22,2024-03-19 16:00,0.0,2.84
-5.69,113.32,2024-03-17 18:00,0.0,16.77
-5.64,113.43,2024-03-19 14:00,0.0,0.27
-5.64,113.53,2024-03-19 12:00,0.0,12.54
-5.78,113.61,2024-03-16 20:00,0.0,15.76
-5.77,113.58,2024-03-16 21:00,0.0,1.05
-5.65,113.78,2024-03-19 14:00,0.0,0.51
-5.94,113.6,2024-03-27 20:00,0.0,0.85
-5.94,113.6,2024-03-27 12:00,0.0,0.59
-5.94,113.6,2024-03-27 21:00,0.0,0.28
-5.94,113.6,2024-03-27 13:00,0.0,0.95
-6.31,113.52,2024-03-22 14:00,0.0,2.0
-6.11,113.81,2024-03-22 05:00,0.0,0.84
-6.13,113.77,2024-03-22 06:00,0.0,1.14
-6.09,113.84,2024-03-22 04:00,0.0,1.38
-6.06,113.88,2024-03-22 03:00,0.0,0.88
-6.14,113.88,2024-03-16 18:00,0.0,1.07
-6.14,113.88,2024-03-16 21:00,0.0,0.25
-6.52,112.67,2024-03-18 17:00,0.0,1.75
-6.65,112.64,2024-03-18 13:00,0.0,5.08
-6.49,113.15,2024-03-29 23:00,525400937.0,1.02
-6.66,113.02,2024-03-23 08:00,0.0,0.95
-6.51,113.19,2024-03-30 16:00,0.0,0.26
-6.61,113.1,2024-03-23 06:00,0.0,1.01
-6.73,112.66,2024-03-18 08:00,0.0,1.73
-6.76,112.67,2024-03-18 07:00,0.0,0.13
-6.75,112.8,2024-03-26 21:00,0.0,0.16
-6.75,112.77,2024-03-19 19:00,0.0,0.35
-6.82,112.75,2024-03-29 20:00,0.0,0.9
-6.82,112.75,2024-03-29 22:00,0.0,0.2
-6.84,112.75,2024-03-23 21:00,0.0,1.01
-6.79,112.69,2024-03-18 05:00,0.0,1.01
-6.83,112.7,2024-03-18 04:00,0.0,0.91
-6.87,112.76,2024-03-29 20:00,0.0,1.03
-6.84,112.75,2024-03-23 16:00,0.0,0.42
-6.84,112.75,2024-03-23 19:00,0.0,1.0
-6.84,112.75,2024-03-23 17:00,0.0,0.56
-6.84,112.75,2024-03-24 04:00,0.0,0.35
-6.84,112.75,2024-03-23 18:00,0.0,0.98
-6.91,112.73,2024-03-24 05:00,0.0,0.64
-6.91,112.7,2024-03-18 02:00,0.0,0.95
-6.86,112.71,2024-03-18 03:00,0.0,1.08
-6.86,112.81,2024-03-29 19:00,0.0,1.03
-6.94,112.7,2024-03-29 22:00,0.0,0.89
-6.93,112.73,2024-03-31 00:00,525100624.0,0.45
-6.94,112.72,2024-03-28 05:00,525100624.0,0.27
-6.97,112.69,2024-03-18 01:00,0.0,0.69
-6.75,112.91,2024-03-23 11:00,0.0,0.99
-6.75,113.0,2024-03-29 14:00,0.0,1.51
-6.79,112.92,2024-03-29 16:00,0.0,1.07
-6.77,112.87,2024-03-23 12:00,0.0,1.0
-6.77,112.96,2024-03-29 15:00,0.0,0.87
-6.49,113.22,2024-03-29 22:00,525400937.0,0.81
-6.38,113.42,2024-03-22 18:00,0.0,0.99
-6.36,113.45,2024-03-22 17:00,0.0,1.01
-6.33,113.5,2024-03-22 15:00,0.0,1.02
-6.34,113.47,2024-03-22 16:00,0.0,1.01
-6.5,113.25,2024-03-23 01:00,0.0,1.1
-6.49,113.33,2024-03-29 20:00,525400937.0,1.05
-6.52,113.37,2024-03-30 18:00,525101285.0,1.02
-6.5,113.41,2024-03-29 19:00,525400937.0,1.02
-6.49,113.49,2024-03-29 18:00,525400937.0,1.02
-6.52,113.52,2024-03-30 16:00,525101285.0,1.01
-6.49,113.57,2024-03-29 17:00,525400937.0,0.53
-5.69,113.96,2024-03-30 02:00,525200052.0,3.08
-5.69,113.95,2024-03-30 03:00,525200052.0,1.02
-5.69,113.95,2024-03-30 04:00,525200052.0,0.8
-5.62,114.05,2024-03-27 23:00,525200052.0,0.76
-5.73,113.99,2024-03-29 22:00,525200052.0,0.8
-5.94,114.04,2024-03-21 21:00,0.0,1.0
-5.92,114.07,2024-03-21 20:00,0.0,1.0
-5.83,114.2,2024-03-21 15:00,0.0,2.02
-5.68,114.4,2024-03-28 02:00,0.0,0.8
-5.77,114.29,2024-03-21 12:00,0.0,2.23
-5.72,114.36,2024-03-21 10:00,0.0,1.92
-5.65,114.44,2024-03-28 01:00,0.0,0.25
-6.02,113.93,2024-03-22 01:00,0.0,1.24
-5.98,113.99,2024-03-21 23:00,0.0,1.14
-6.16,113.93,2024-03-17 01:00,0.0,1.02
-6.28,114.1,2024-03-19 00:00,0.0,0.98
-6.29,114.09,2024-03-18 23:00,0.0,1.21
-6.28,114.25,2024-03-19 17:00,0.0,1.03
-6.28,114.25,2024-03-19 20:00,0.0,1.12
-6.28,114.25,2024-03-19 19:00,0.0,1.11
-6.3,114.4,2024-03-20 12:00,0.0,0.59
-6.3,114.44,2024-03-20 11:00,0.0,0.91
-5.67,114.82,2024-03-18 22:00,525800960.0,0.26
-6.33,113.94,2024-03-19 16:00,0.0,0.77
-6.45,114.0,2024-03-25 22:00,0.0,1.01
-6.45,114.0,2024-03-25 23:00,0.0,0.01
-6.47,114.02,2024-03-26 06:00,0.0,7.79
-6.34,114.47,2024-03-22 15:00,0.0,12.96
-6.33,114.45,2024-03-22 01:00,0.0,1.01
-6.37,114.54,2024-03-22 00:00,525600406.0,0.0
-6.36,114.55,2024-03-23 05:00,0.0,0.59
-6.39,114.6,2024-03-23 13:00,0.0,0.26
-6.39,114.6,2024-03-23 12:00,0.0,1.03
-6.49,114.63,2024-03-24 09:00,0.0,4.26
-6.45,114.62,2024-03-24 04:00,0.0,15.8
-7.07,112.66,2024-03-30 01:00,0.0,1.03
-7.11,112.66,2024-03-30 02:00,0.0,1.03
-7.12,112.67,2024-03-24 13:00,0.0,1.03
-7.12,112.67,2024-03-24 16:00,0.0,0.38
-7.12,112.67,2024-03-24 11:00,0.0,1.03
-7.12,112.67,2024-03-24 12:00,0.0,0.96
-7.11,112.66,2024-03-20 05:00,0.0,0.12
-7.11,112.67,2024-03-20 07:00,0.0,0.8
-5.74,115.41,2024-03-18 08:00,525800960.0,11.0
-5.88,115.8,2024-03-19 22:00,525900901.0,0.3
-5.9,115.92,2024-03-17 07:00,525900901.0,2.15
-5.93,115.87,2024-03-20 21:00,525900901.0,0.56
-5.93,115.87,2024-03-20 14:00,525900901.0,0.9
-5.92,115.93,2024-03-17 05:00,525900901.0,0.0
-6.05,115.46,2024-03-18 16:00,0.0,0.25
-6.08,115.73,2024-03-19 23:00,0.0,0.26
-6.16,116.01,2024-03-24 17:00,0.0,17.19
-6.16,116.22,2024-03-23 23:00,525600541.0,0.51
-6.18,116.69,2024-03-17 07:00,0.0,0.37
-6.36,116.53,2024-03-20 17:00,525600406.0,0.63
-6.45,116.71,2024-03-20 20:00,525500067.0,0.58
-6.93,116.67,2024-03-17 19:00,525201507.0,9.03
-6.93,116.67,2024-03-17 10:00,525201507.0,0.78
-6.93,116.67,2024-03-25 21:00,525201507.0,0.5
-6.93,116.67,2024-03-25 20:00,525201507.0,1.0
-6.93,116.67,2024-03-25 14:00,525201507.0,0.55
-5.67,116.87,2024-03-17 04:00,0.0,0.5
-5.68,116.9,2024-03-17 03:00,0.0,1.05
-5.68,116.96,2024-03-17 02:00,0.0,1.37
-5.68,117.21,2024-03-16 23:00,0.0,0.77
-6.17,116.78,2024-03-17 05:00,0.0,1.78
-6.17,116.89,2024-03-17 02:00,0.0,1.02
-6.17,116.86,2024-03-17 03:00,0.0,0.87
-6.17,116.97,2024-03-17 01:00,0.0,1.02
-6.17,117.03,2024-03-24 18:00,0.0,0.14
-6.17,117.04,2024-03-24 17:00,0.0,0.27
-6.16,117.02,2024-03-17 00:00,0.0,0.0
-6.19,117.04,2024-03-18 15:00,0.0,0.85
-6.2,117.11,2024-03-18 13:00,0.0,1.11
-6.21,117.22,2024-03-18 11:00,0.0,1.04
-6.28,117.74,2024-03-19 01:00,0.0,0.0
-6.31,117.84,2024-03-17 21:00,0.0,0.0
-6.39,116.74,2024-03-22 23:00,0.0,2.43
-6.37,116.8,2024-03-20 13:00,525600406.0,0.77
-6.37,116.85,2024-03-20 12:00,525600406.0,1.02
-6.45,116.8,2024-03-29 23:00,525900981.0,1.01
-6.45,116.78,2024-03-20 18:00,525500067.0,0.94
-6.45,116.85,2024-03-29 22:00,525900981.0,1.01
-6.46,116.82,2024-03-31 00:00,525900234.0,2.88
-6.4,116.98,2024-03-22 19:00,0.0,1.07
-6.38,116.98,2024-03-20 10:00,525600406.0,4.72
-6.46,116.9,2024-03-29 04:00,525101381.0,0.27
-6.45,117.04,2024-03-29 19:00,525900981.0,0.88
-6.44,117.08,2024-03-29 18:00,525900981.0,8.33
-6.46,117.11,2024-03-28 15:00,0.0,0.76
-6.48,117.41,2024-03-28 15:00,525101285.0,0.0
-6.88,116.95,2024-03-30 16:00,525201507.0,10.45
-6.88,116.95,2024-03-30 17:00,525201507.0,0.45
-6.93,116.94,2024-03-29 12:00,525201507.0,0.55
-6.45,117.53,2024-03-20 07:00,525500067.0,0.85
-6.44,117.77,2024-03-29 09:00,525900981.0,11.73
-7.61,115.7,2024-03-26 13:00,0.0,1.02
-7.61,115.86,2024-03-26 16:00,0.0,0.36
-7.08,116.03,2024-03-29 00:00,0.0,0.0
-7.63,116.35,2024-03-26 22:00,0.0,0.51
-7.65,116.99,2024-03-27 06:00,0.0,0.16
-8.03,117.26,2024-03-18 05:00,0.0,22.49
-10.49,113.38,2024-03-20 14:00,0.0,20.9
-10.48,113.4,2024-03-20 17:00,0.0,3.47
-10.6,113.43,2024-03-21 06:00,0.0,12.9
-10.63,113.45,2024-03-21 17:00,0.0,1.35
-11.16,113.29,2024-03-28 18:00,525800191.0,1.05
-11.17,113.28,2024-03-29 14:00,525800191.0,1.24
-11.16,113.28,2024-03-28 20:00,525800191.0,1.33
-11.16,113.28,2024-03-28 21:00,525800191.0,0.86
-11.17,113.28,2024-03-29 16:00,525800191.0,1.45
-11.17,113.27,2024-03-29 11:00,525800191.0,0.31
-11.17,113.28,2024-03-29 17:00,525800191.0,0.75
-11.16,113.29,2024-03-28 19:00,525800191.0,0.29
-11.16,113.28,2024-03-29 18:00,525800191.0,1.81
-11.16,113.29,2024-03-28 16:00,525800191.0,0.57
-11.17,113.28,2024-03-29 13:00,525800191.0,2.24
-10.86,113.83,2024-03-28 14:00,0.0,4.4
-10.39,114.65,2024-03-29 18:00,0.0,3.7
-10.39,114.86,2024-03-30 00:00,0.0,6.76
-10.26,115.02,2024-03-28 02:00,0.0,2.21
-10.29,115.21,2024-03-23 22:00,0.0,15.01
-10.29,115.17,2024-03-28 00:00,0.0,2.59
-10.28,115.22,2024-03-27 21:00,0.0,7.45
-10.28,115.23,2024-03-27 09:00,0.0,4.29
-10.37,115.2,2024-03-30 21:00,0.0,3.73
-10.36,115.29,2024-03-26 13:00,0.0,0.72
-10.36,115.29,2024-03-26 12:00,0.0,1.2
-10.36,115.29,2024-03-26 14:00,0.0,1.08
-10.7,114.05,2024-03-22 08:00,0.0,0.33
-10.69,114.04,2024-03-22 22:00,0.0,7.38
-10.75,114.08,2024-03-25 20:00,0.0,0.0
-10.76,114.07,2024-03-27 12:00,0.0,9.93
-10.76,114.06,2024-03-26 22:00,0.0,1.05
-10.75,114.07,2024-03-27 19:00,0.0,2.83
-10.76,114.07,2024-03-26 21:00,0.0,2.5
-8.6,115.48,2024-03-21 00:00,0.0,0.26
-10.14,115.67,2024-03-23 13:00,525800214.0,0.6
-10.37,115.37,2024-03-25 14:00,0.0,1.4
-10.37,115.37,2024-03-25 16:00,0.0,1.0
-10.36,115.32,2024-03-25 22:00,0.0,2.06
-10.37,115.37,2024-03-25 15:00,0.0,1.0
-10.42,115.46,2024-03-25 16:00,525700930.0,0.45
-10.0,116.58,2024-03-31 00:00,0.0,7.03
-10.06,116.67,2024-03-30 17:00,0.0,7.35
-10.53,115.45,2024-03-25 01:00,0.0,7.81
-10.55,115.41,2024-03-24 06:00,0.0,3.32
-10.75,115.61,2024-03-28 21:00,0.0,0.75
-10.75,115.6,2024-03-28 20:00,0.0,17.93
-10.85,115.4,2024-03-25 18:00,0.0,1.01
-10.86,115.4,2024-03-25 19:00,0.0,0.94
-10.99,115.55,2024-03-23 09:00,0.0,0.3
-10.98,115.54,2024-03-23 20:00,0.0,11.65
-10.97,115.53,2024-03-23 21:00,0.0,1.1
-11.08,115.53,2024-03-26 12:00,0.0,16.33
-11.1,115.54,2024-03-26 22:00,0.0,10.06
-10.88,115.67,2024-03-21 11:00,0.0,0.3
-10.87,115.7,2024-03-21 23:00,0.0,11.13
-10.88,115.67,2024-03-21 12:00,0.0,1.25
-10.88,115.67,2024-03-21 09:00,0.0,0.85
-10.7,116.08,2024-03-26 12:00,525800214.0,1.0
-10.7,116.08,2024-03-26 10:00,525800214.0,0.75
-10.76,116.09,2024-03-30 21:00,525800214.0,0.56
-10.76,116.09,2024-03-30 19:00,525800214.0,1.15
-10.76,116.09,2024-03-30 20:00,525800214.0,0.93
-10.78,116.2,2024-03-29 17:00,525800214.0,0.85
-10.78,116.2,2024-03-29 16:00,525800214.0,1.07
-10.78,116.2,2024-03-29 15:00,525800214.0,1.2
-10.96,116.29,2024-03-28 15:00,525800214.0,0.7
-10.96,116.29,2024-03-28 17:00,525800214.0,0.45
-10.96,116.29,2024-03-28 16:00,525800214.0,1.0
-11.06,116.13,2024-03-27 19:00,525800214.0,0.7
-6.47,118.15,2024-03-30 10:00,525900234.0,0.25
-6.51,119.03,2024-03-16 15:00,0.0,0.26
-6.66,119.72,2024-03-20 16:00,0.0,0.59
-6.67,119.66,2024-03-27 13:00,0.0,0.94
-7.61,121.84,2024-03-30 20:00,0.0,0.0
-8.61,119.52,2024-03-29 23:00,525016556.0,3.03
-8.61,119.52,2024-03-30 01:00,525016556.0,2.07
-8.51,119.86,2024-03-29 01:00,525016556.0,0.44
-8.51,119.86,2024-03-29 02:00,525016556.0,1.75
-8.51,119.86,2024-03-28 10:00,525016556.0,0.31
-8.64,119.61,2024-03-30 10:00,525016556.0,3.55
-8.62,119.56,2024-03-29 14:00,525016556.0,3.47
-10.48,120.59,2024-03-19 02:00,0.0,0.99
-10.68,120.4,2024-03-19 06:00,0.0,4.08
-10.38,121.26,2024-03-22 13:00,0.0,1.45
-11.0,121.78,2024-03-23 10:00,0.0,1.05
-11.0,121.78,2024-03-23 12:00,0.0,0.45
-11.07,121.91,2024-03-24 21:00,0.0,0.56
-11.15,121.84,2024-03-26 01:00,0.0,10.38
-0.47,126.51,2024-03-17 15:00,525900436.0,7.14
-0.08,126.58,2024-03-16 10:00,525900436.0,0.3
-0.08,126.59,2024-03-16 18:00,525900436.0,0.3
-0.08,126.58,2024-03-16 16:00,525900436.0,6.55
-0.09,128.75,2024-03-28 03:00,0.0,5.71
-0.32,128.77,2024-03-21 09:00,0.0,1.1
-0.6,129.31,2024-03-17 08:00,0.0,11.72
-0.62,129.22,2024-03-30 18:00,0.0,1.15
-0.76,129.17,2024-03-18 13:00,0.0,0.0
-1.75,128.62,2024-03-19 01:00,525600181.0,1.01
-1.75,128.62,2024-03-19 03:00,525600181.0,0.55
-1.75,128.63,2024-03-19 11:00,525600181.0,1.05
-5.56,126.79,2024-03-24 08:00,0.0,0.0
-5.24,128.79,2024-03-26 12:00,0.0,1.05
-5.24,128.86,2024-03-26 11:00,0.0,0.0
-5.24,129.36,2024-03-26 09:00,525600332.0,0.52
-0.7,129.45,2024-03-16 18:00,0.0,5.27
-0.71,129.44,2024-03-16 19:00,0.0,1.08
-2.25,133.19,2024-03-25 08:00,0.0,0.85
-2.28,133.21,2024-03-26 01:00,0.0,11.69
-2.28,133.17,2024-03-24 14:00,0.0,0.51
-2.28,133.21,2024-03-24 15:00,0.0,0.77
-2.27,133.22,2024-03-24 13:00,0.0,1.02
-2.28,133.19,2024-03-24 10:00,0.0,0.79
-2.28,133.21,2024-03-24 11:00,0.0,1.02
-2.28,133.19,2024-03-24 09:00,0.0,1.15
-2.28,133.16,2024-03-25 04:00,0.0,0.77
-2.37,132.97,2024-03-27 19:00,525115007.0,9.5
-2.31,132.93,2024-03-29 20:00,525115007.0,14.4
-2.32,132.96,2024-03-28 20:00,525115007.0,8.63
-2.31,133.0,2024-03-31 00:00,525115007.0,18.28
-2.34,133.05,2024-03-16 07:00,525115007.0,0.51
-2.33,133.13,2024-03-24 17:00,0.0,0.76
-2.35,133.1,2024-03-24 20:00,0.0,0.51
-2.35,133.12,2024-03-16 09:00,525115007.0,0.25
-2.34,133.09,2024-03-16 06:00,525115007.0,1.02
-2.34,133.1,2024-03-16 05:00,525115007.0,0.66
-2.35,133.12,2024-03-26 01:00,525115007.0,11.78
-2.35,133.1,2024-03-27 09:00,525115007.0,1.63
-2.29,133.18,2024-03-24 05:00,0.0,0.28
-2.29,133.19,2024-03-24 08:00,0.0,0.85
-2.44,133.12,2024-03-28 00:00,525115007.0,4.64
-2.44,133.12,2024-03-28 11:00,525115007.0,2.9
-2.44,133.11,2024-03-17 17:00,525115007.0,2.72
-2.44,133.11,2024-03-17 20:00,525115007.0,2.79
-2.45,133.11,2024-03-28 06:00,525115007.0,6.39
-2.52,133.27,2024-03-25 10:00,525115007.0,0.0
-3.46,131.61,2024-03-16 13:00,525600214.0,7.05
-3.48,132.18,2024-03-16 14:00,525600210.0,1.46
-3.54,131.64,2024-03-16 14:00,525600214.0,1.45
-3.61,131.71,2024-03-16 01:00,525600214.0,0.81
-3.62,131.68,2024-03-16 17:00,525600214.0,2.38
-3.54,131.84,2024-03-16 06:00,525600214.0,4.89
-3.76,131.85,2024-03-16 20:00,525600214.0,3.31
-3.77,132.11,2024-03-17 18:00,525600214.0,1.01
-3.83,132.02,2024-03-16 22:00,525600214.0,2.33
-3.83,132.16,2024-03-18 17:00,525600214.0,2.82
-3.86,132.11,2024-03-17 17:00,525600214.0,3.56
-3.94,132.06,2024-03-20 03:00,525600214.0,4.13
-3.89,132.05,2024-03-17 12:00,525600214.0,2.2
-3.88,132.17,2024-03-18 18:00,525600214.0,1.55
-3.92,132.16,2024-03-19 23:00,525600214.0,1.21
-3.89,132.17,2024-03-19 16:00,525600214.0,1.01
-3.93,132.12,2024-03-18 03:00,525600214.0,1.95
-3.92,132.17,2024-03-19 20:00,525600214.0,0.94
-3.93,132.13,2024-03-17 21:00,525600214.0,1.53
-3.95,132.17,2024-03-21 17:00,525600214.0,5.29
-3.91,132.14,2024-03-19 15:00,525600214.0,1.01
-3.97,132.13,2024-03-17 22:00,525600214.0,1.01
-4.09,132.01,2024-03-19 00:00,525600214.0,0.28
-4.07,132.05,2024-03-20 12:00,525600214.0,5.97
-4.07,132.05,2024-03-21 08:00,525600214.0,10.34
-4.07,132.05,2024-03-20 14:00,525600214.0,1.88
-4.09,132.02,2024-03-18 23:00,525600214.0,1.47
-4.11,132.03,2024-03-20 22:00,525600214.0,6.44
-4.06,132.05,2024-03-21 12:00,525600214.0,2.28
-4.09,132.13,2024-03-17 23:00,525600214.0,1.01
-4.17,132.14,2024-03-19 02:00,525600214.0,2.69
-3.51,132.21,2024-03-16 20:00,525600210.0,3.44
-3.46,132.29,2024-03-16 10:00,525600210.0,6.06
-3.58,132.19,2024-03-16 17:00,525600210.0,2.3
-3.58,132.23,2024-03-16 00:00,525600210.0,1.75
-3.59,132.26,2024-03-17 01:00,525600210.0,0.26
-3.52,132.26,2024-03-17 00:00,525600210.0,1.61
-3.53,132.33,2024-03-17 15:00,525600210.0,1.24
-3.52,132.32,2024-03-18 13:00,525600210.0,0.19
-3.55,132.36,2024-03-18 14:00,525600210.0,1.03
-3.62,132.29,2024-03-18 20:00,525600210.0,1.21
-3.67,132.33,2024-03-18 18:00,525600210.0,3.78
-3.63,132.28,2024-03-19 00:00,525600210.0,4.09
-3.63,132.33,2024-03-17 18:00,525600210.0,2.85
-3.67,132.38,2024-03-18 02:00,525600210.0,2.21
-3.75,132.27,2024-03-17 06:00,525600210.0,0.82
-3.75,132.32,2024-03-17 05:00,525600210.0,4.38
-3.74,132.29,2024-03-16 04:00,525600210.0,2.77
-3.82,132.41,2024-03-19 12:00,525600210.0,2.94
-3.82,132.53,2024-03-19 18:00,525600210.0,0.99
-3.81,132.54,2024-03-19 16:00,525600210.0,0.82
-3.93,132.24,2024-03-19 21:00,525600214.0,0.9
-3.86,132.39,2024-03-19 23:00,525600210.0,0.86
-3.92,132.46,2024-03-20 13:00,525600210.0,0.86
-3.9,132.48,2024-03-19 21:00,525600210.0,0.99
-4.02,132.49,2024-03-20 15:00,525600210.0,1.21
-4.04,132.22,2024-03-19 07:00,525600214.0,1.1
-4.09,132.53,2024-03-20 08:00,525600210.0,1.01
-4.08,132.5,2024-03-20 18:00,525600210.0,0.52
-4.08,132.5,2024-03-20 17:00,525600210.0,2.05
-4.03,132.61,2024-03-21 05:00,525600210.0,5.16
-4.01,132.57,2024-03-20 22:00,525600210.0,4.46
-4.26,132.45,2024-03-20 06:00,525600210.0,3.68
-4.46,132.82,2024-03-28 14:00,525600210.0,1.04
-4.46,132.82,2024-03-28 13:00,525600210.0,4.33
-4.47,132.83,2024-03-21 20:00,525600210.0,3.44
-4.47,133.02,2024-03-22 10:00,525600210.0,9.9
-4.39,133.01,2024-03-21 16:00,525600210.0,4.25
-4.55,133.09,2024-03-22 13:00,525600210.0,3.28
-5.25,133.01,2024-03-18 08:00,0.0,0.51
-5.25,132.98,2024-03-18 06:00,525400937.0,0.79
-5.25,133.27,2024-03-17 11:00,525101381.0,0.4
-5.23,133.27,2024-03-17 10:00,525101381.0,9.72
-5.25,133.28,2024-03-17 10:00,525101285.0,10.34
-5.24,133.42,2024-03-20 06:00,0.0,0.54
-5.26,133.42,2024-03-17 14:00,0.0,0.92
-5.34,133.23,2024-03-18 07:00,0.0,1.02
-5.39,133.23,2024-03-18 06:00,0.0,0.95
-5.35,133.28,2024-03-17 20:00,0.0,6.24
-5.38,133.37,2024-03-17 00:00,525400937.0,3.88
-5.45,133.56,2024-03-16 20:00,525400937.0,3.43
-4.43,133.84,2024-03-23 01:00,525600210.0,2.79
-4.46,133.89,2024-03-26 02:00,525600210.0,3.48
-4.54,133.89,2024-03-25 01:00,525600210.0,4.45
-4.56,133.92,2024-03-27 14:00,525600210.0,1.68
-4.54,133.86,2024-03-26 18:00,525600210.0,4.59
-4.54,133.89,2024-03-27 00:00,525600210.0,4.02
-4.55,133.95,2024-03-30 13:00,525600214.0,1.51
-4.68,133.59,2024-03-29 13:00,525600210.0,0.17
-4.67,133.76,2024-03-26 01:00,525600214.0,3.3
-4.72,133.73,2024-03-24 20:00,525600214.0,2.09
-4.69,133.69,2024-03-24 00:00,525600214.0,6.46
-4.7,133.69,2024-03-28 18:00,525800701.0,0.51
-4.62,133.81,2024-03-25 05:00,525600214.0,8.58
-4.62,133.79,2024-03-25 21:00,525600214.0,1.15
-4.65,133.83,2024-03-25 18:00,525600210.0,5.42
-4.58,133.85,2024-03-24 17:00,525600210.0,1.51
-4.65,133.89,2024-03-30 18:00,525600214.0,4.83
-4.59,133.86,2024-03-29 12:00,525600214.0,3.06
-4.63,133.93,2024-03-30 12:00,525600214.0,4.97
-4.64,133.92,2024-03-26 13:00,525600210.0,0.7
-4.63,133.87,2024-03-26 19:00,525600210.0,1.55
-4.63,133.86,2024-03-23 19:00,525600210.0,17.47
-4.71,133.81,2024-03-24 17:00,525600214.0,6.65
-4.68,133.79,2024-03-25 19:00,525600214.0,1.14
-4.72,133.83,2024-03-25 05:00,525600210.0,3.5
-4.68,133.85,2024-03-30 00:00,525600210.0,6.3
-4.66,133.93,2024-03-30 07:00,525600214.0,6.62
-4.68,133.93,2024-03-29 09:00,525600214.0,8.34
-4.72,133.87,2024-03-24 12:00,525600210.0,11.38
-4.68,133.9,2024-03-26 12:00,525600210.0,10.62
-4.66,133.88,2024-03-22 21:00,525600210.0,4.63
-4.74,133.86,2024-03-24 20:00,525600210.0,3.06
-4.72,133.87,2024-03-25 11:00,525600210.0,4.96
-4.72,133.86,2024-03-27 19:00,525600210.0,2.16
-4.82,133.65,2024-03-23 08:00,525600214.0,5.63
-4.79,133.64,2024-03-23 02:00,525600214.0,1.31
-4.74,133.65,2024-03-23 11:00,525600214.0,3.09
-4.79,133.75,2024-03-23 01:00,525600214.0,3.37
-4.74,133.72,2024-03-24 10:00,525600214.0,10.17
-4.79,133.72,2024-03-30 09:00,525600210.0,1.64
-4.78,133.75,2024-03-30 08:00,525600210.0,0.43
-4.77,133.74,2024-03-30 07:00,525600210.0,7.09
-4.76,133.82,2024-03-24 18:00,525600214.0,1.1
-4.81,133.8,2024-03-30 19:00,525600210.0,2.04
-4.75,133.86,2024-03-25 21:00,525600210.0,1.0
-4.75,134.0,2024-03-25 21:00,525800701.0,0.92
-4.8,134.62,2024-03-28 21:00,0.0,0.27
-4.79,134.6,2024-03-28 22:00,0.0,1.05
-5.24,133.61,2024-03-17 09:00,0.0,0.84
-5.24,133.9,2024-03-16 20:00,525101285.0,5.08
-5.25,134.78,2024-03-22 12:00,525301329.0,0.26
-5.25,134.87,2024-03-22 10:00,525301329.0,12.19
-5.49,134.86,2024-03-16 04:00,0.0,4.44
-6.36,124.72,2024-03-23 14:00,0.0,3.42
-6.36,124.87,2024-03-23 10:00,0.0,2.46
