Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-7.73,135.21,2024-03-06 06:00,0.0,2.72
-7.75,135.18,2024-03-04 07:00,0.0,3.46
-7.73,135.23,2024-03-06 02:00,0.0,5.6
-7.74,135.19,2024-03-07 18:00,0.0,1.35
-7.77,135.18,2024-03-01 01:00,0.0,3.33
-7.73,135.22,2024-03-02 07:00,0.0,1.0
-7.73,135.23,2024-03-02 14:00,0.0,3.43
-7.73,135.2,2024-03-06 13:00,0.0,1.57
-7.78,135.22,2024-03-08 21:00,0.0,2.42
-7.74,135.2,2024-03-04 09:00,0.0,1.53
-7.76,135.18,2024-03-03 08:00,0.0,1.95
-7.73,135.24,2024-03-03 04:00,0.0,2.82
-7.74,135.21,2024-03-01 17:00,0.0,3.48
-7.74,135.19,2024-03-02 20:00,0.0,1.99
-7.72,135.18,2024-03-01 05:00,0.0,1.63
-7.72,135.27,2024-03-05 02:00,0.0,5.98
-7.73,135.27,2024-03-03 18:00,0.0,0.76
-5.66,135.16,2024-03-13 11:00,0.0,0.0
-5.66,135.13,2024-03-13 19:00,0.0,7.93
-8.49,136.53,2024-03-03 03:00,0.0,0.5
-8.5,136.55,2024-03-01 17:00,0.0,8.64
-8.5,136.55,2024-03-01 21:00,0.0,1.84
-8.52,136.61,2024-03-01 07:00,0.0,0.98
-8.51,136.59,2024-03-01 08:00,0.0,0.61
-8.52,136.62,2024-03-01 06:00,0.0,0.87
-8.52,136.62,2024-03-03 08:00,0.0,5.29
-8.6,136.72,2024-03-04 06:00,0.0,1.12
-8.61,136.73,2024-03-04 05:00,0.0,21.1
-8.59,136.67,2024-03-04 17:00,0.0,11.0
-8.56,136.85,2024-03-06 12:00,0.0,0.0
-8.75,137.16,2024-03-09 19:00,0.0,0.82
-8.72,137.18,2024-03-08 17:00,0.0,3.86
-8.72,137.25,2024-03-08 12:00,0.0,16.64
-8.76,137.19,2024-03-10 00:00,0.0,2.55
-8.77,137.27,2024-03-09 00:00,0.0,7.14
-8.76,137.24,2024-03-09 20:00,0.0,1.09
-8.33,136.59,2024-03-13 16:00,0.0,0.6
-8.33,136.59,2024-03-14 12:00,0.0,7.15
-8.33,136.59,2024-03-12 13:00,0.0,7.92
-8.33,136.59,2024-03-13 17:00,0.0,1.38
-4.77,136.0,2024-03-08 01:00,0.0,1.09
-4.78,136.0,2024-03-08 05:00,0.0,1.42
-4.77,136.0,2024-03-08 00:00,0.0,1.04
-4.8,136.03,2024-03-07 16:00,0.0,1.09
-4.79,136.02,2024-03-07 19:00,0.0,1.09
-4.8,136.03,2024-03-07 17:00,0.0,1.04
-4.8,136.03,2024-03-07 13:00,0.0,1.05
-4.8,136.03,2024-03-07 11:00,0.0,1.76
-4.78,136.0,2024-03-08 04:00,0.0,0.24
-4.79,136.06,2024-03-08 14:00,0.0,0.42
-4.79,136.06,2024-03-08 15:00,0.0,1.01
-4.8,136.12,2024-03-09 00:00,0.0,0.78
-4.79,136.06,2024-03-08 22:00,0.0,1.09
-4.8,136.07,2024-03-06 16:00,0.0,1.04
-4.79,136.06,2024-03-08 16:00,0.0,1.09
-4.79,136.06,2024-03-08 13:00,0.0,0.96
-4.81,136.07,2024-03-06 11:00,0.0,1.01
-4.79,136.05,2024-03-08 08:00,0.0,1.0
-4.81,136.07,2024-03-06 13:00,0.0,1.05
-4.81,136.06,2024-03-05 15:00,0.0,1.1
-4.81,136.07,2024-03-06 10:00,0.0,1.15
-4.79,136.06,2024-03-08 18:00,0.0,1.04
-4.81,136.06,2024-03-05 16:00,0.0,1.04
-4.81,136.07,2024-03-05 20:00,0.0,1.07
-4.81,136.07,2024-03-06 09:00,0.0,0.18
-4.87,136.08,2024-03-02 15:00,0.0,1.06
-4.85,136.12,2024-03-03 12:00,0.0,0.25
-4.86,136.11,2024-03-04 15:00,0.0,1.26
-4.86,136.12,2024-03-03 14:00,0.0,1.09
-4.85,136.11,2024-03-03 17:00,0.0,0.83
-4.86,136.11,2024-03-04 11:00,0.0,1.04
-4.86,136.09,2024-03-04 16:00,0.0,1.05
-4.85,136.1,2024-03-02 11:00,0.0,1.23
-4.85,136.12,2024-03-03 13:00,0.0,1.02
-4.86,136.1,2024-03-02 13:00,0.0,1.14
-4.84,136.11,2024-03-01 18:00,0.0,1.09
-4.86,136.09,2024-03-02 14:00,0.0,1.15
-4.84,136.12,2024-03-01 12:00,0.0,1.09
-4.93,136.69,2024-03-10 02:00,0.0,1.24
-4.93,136.69,2024-03-10 03:00,0.0,1.05
-5.51,136.3,2024-03-13 11:00,0.0,5.64
-5.55,136.28,2024-03-13 12:00,0.0,0.97
-5.57,136.26,2024-03-13 13:00,0.0,0.6
-5.72,136.15,2024-03-13 17:00,0.0,2.77
-6.01,135.87,2024-03-14 01:00,0.0,0.63
-5.99,135.89,2024-03-14 00:00,0.0,4.59
-6.17,135.72,2024-03-14 05:00,0.0,0.85
-6.47,135.33,2024-03-14 15:00,0.0,1.04
-6.5,135.3,2024-03-14 16:00,0.0,0.36
-6.42,135.41,2024-03-14 12:00,0.0,7.03
-6.63,135.53,2024-03-01 05:00,0.0,0.0
3.69,105.36,2024-03-10 19:00,0.0,1.04
3.7,105.36,2024-03-09 20:00,0.0,3.89
3.7,105.36,2024-03-10 15:00,0.0,0.78
3.7,105.36,2024-03-09 23:00,0.0,0.5
3.7,105.36,2024-03-10 11:00,0.0,1.18
3.7,105.36,2024-03-10 16:00,0.0,1.0
3.7,105.36,2024-03-09 14:00,0.0,3.48
3.55,105.14,2024-03-08 14:00,0.0,1.01
3.55,105.14,2024-03-08 12:00,0.0,0.99
3.55,105.14,2024-03-08 20:00,0.0,0.99
3.55,105.14,2024-03-08 15:00,0.0,0.99
3.55,105.14,2024-03-11 20:00,0.0,9.12
3.55,105.14,2024-03-11 10:00,0.0,0.83
3.55,105.14,2024-03-11 11:00,0.0,0.89
3.69,105.35,2024-03-10 22:00,0.0,0.5
3.69,105.35,2024-03-10 21:00,0.0,1.01
3.14,105.15,2024-03-07 13:00,0.0,0.94
3.14,105.15,2024-03-07 11:00,0.0,0.25
3.14,105.15,2024-03-07 17:00,0.0,2.17
3.14,105.15,2024-03-07 15:00,0.0,1.0
3.14,105.15,2024-03-07 18:00,0.0,0.97
3.14,105.15,2024-03-07 14:00,0.0,0.9
3.14,105.15,2024-03-07 21:00,0.0,0.76
3.14,105.15,2024-03-07 19:00,0.0,1.02
3.54,105.73,2024-03-12 18:00,0.0,1.04
3.54,105.73,2024-03-12 13:00,0.0,1.0
3.53,105.72,2024-03-12 23:00,0.0,0.25
3.54,105.73,2024-03-12 17:00,0.0,3.18
3.54,105.73,2024-03-12 11:00,0.0,0.95
3.54,105.73,2024-03-12 12:00,0.0,1.0
3.53,105.73,2024-03-12 21:00,0.0,0.96
3.54,105.73,2024-03-12 14:00,0.0,0.79
3.39,105.75,2024-03-06 15:00,0.0,15.34
3.41,105.8,2024-03-14 00:00,0.0,2.48
3.41,105.81,2024-03-13 16:00,0.0,0.86
3.41,105.81,2024-03-13 21:00,0.0,1.02
3.41,105.81,2024-03-13 12:00,0.0,0.32
3.4,105.81,2024-03-13 22:00,0.0,0.63
3.41,105.81,2024-03-13 14:00,0.0,0.9
2.26,101.45,2024-03-11 05:00,0.0,1.02
2.27,101.44,2024-03-11 04:00,0.0,0.26
2.24,101.51,2024-03-11 06:00,0.0,1.03
2.21,101.56,2024-03-11 07:00,0.0,1.02
2.16,101.66,2024-03-11 09:00,0.0,0.39
2.1,101.58,2024-03-01 01:00,0.0,0.2
2.0,101.82,2024-03-06 22:00,0.0,0.63
2.02,101.81,2024-03-06 23:00,0.0,0.87
1.97,101.84,2024-03-06 20:00,0.0,2.48
1.99,101.83,2024-03-06 21:00,0.0,1.02
1.93,101.87,2024-03-06 18:00,0.0,0.93
1.88,101.89,2024-03-06 16:00,0.0,1.35
1.84,101.9,2024-03-01 15:00,0.0,3.42
1.84,101.9,2024-03-06 15:00,0.0,0.92
1.68,101.93,2024-03-01 18:00,0.0,3.67
1.67,101.93,2024-03-01 19:00,0.0,0.79
1.45,102.14,2024-03-04 14:00,0.0,1.14
1.45,102.14,2024-03-12 00:00,0.0,7.17
1.45,102.14,2024-03-12 12:00,0.0,0.57
1.45,102.14,2024-03-13 02:00,0.0,1.03
1.45,102.14,2024-03-05 11:00,0.0,1.24
1.45,102.13,2024-03-04 06:00,0.0,0.0
1.45,102.14,2024-03-11 10:00,0.0,1.5
1.45,102.14,2024-03-10 16:00,0.0,1.14
1.45,102.14,2024-03-06 05:00,0.0,0.26
1.45,102.14,2024-03-11 14:00,0.0,0.18
1.38,102.15,2024-03-13 03:00,0.0,1.04
1.38,102.15,2024-03-13 11:00,0.0,0.27
1.38,102.15,2024-03-05 03:00,0.0,1.04
1.38,102.15,2024-03-10 15:00,0.0,1.09
0.82,102.41,2024-03-14 14:00,0.0,0.26
0.82,102.42,2024-03-07 16:00,525300583.0,1.0
0.81,102.44,2024-03-07 17:00,525300583.0,1.0
0.77,102.52,2024-03-07 20:00,525300583.0,1.0
0.76,102.55,2024-03-07 21:00,525300583.0,1.0
0.91,103.26,2024-03-06 23:00,0.0,0.68
1.18,103.86,2024-03-06 23:00,0.0,0.39
1.16,103.81,2024-03-06 14:00,0.0,0.34
1.17,103.86,2024-03-07 12:00,0.0,0.52
1.15,103.81,2024-03-05 05:00,0.0,0.63
1.17,103.83,2024-03-01 12:00,0.0,0.18
1.16,103.97,2024-03-07 17:00,0.0,0.55
1.16,103.97,2024-03-07 16:00,0.0,0.84
1.2,103.89,2024-03-11 05:00,416004418.0,0.4
1.21,103.89,2024-03-11 04:00,416004418.0,0.62
1.2,103.93,2024-03-01 14:00,0.0,0.49
1.21,104.04,2024-03-07 19:00,0.0,0.99
1.22,104.03,2024-03-01 16:00,0.0,0.95
1.14,103.91,2024-03-08 16:00,0.0,0.04
0.98,103.46,2024-03-07 06:00,0.0,0.38
0.93,103.53,2024-03-07 07:00,0.0,0.82
0.81,104.06,2024-03-12 18:00,0.0,0.9
1.44,104.68,2024-03-09 16:00,525132198.0,0.27
1.87,105.1,2024-03-07 07:00,0.0,0.7
1.87,105.1,2024-03-07 06:00,0.0,0.34
1.87,105.1,2024-03-07 10:00,0.0,0.9
1.87,105.1,2024-03-07 05:00,0.0,0.96
1.85,105.12,2024-03-07 03:00,0.0,1.2
1.79,105.09,2024-03-07 15:00,0.0,2.38
1.83,105.08,2024-03-07 13:00,0.0,0.58
1.77,105.09,2024-03-07 16:00,0.0,1.04
1.81,105.14,2024-03-07 02:00,0.0,8.36
1.87,105.39,2024-03-04 10:00,0.0,0.28
1.87,105.41,2024-03-08 01:00,0.0,2.63
1.8,105.4,2024-03-04 15:00,525827222.0,1.19
1.81,105.43,2024-03-04 16:00,525827222.0,1.24
1.6,104.94,2024-03-09 19:00,525132198.0,0.32
1.72,105.11,2024-03-07 19:00,0.0,1.8
1.71,105.11,2024-03-07 20:00,0.0,0.8
1.75,105.1,2024-03-07 17:00,0.0,1.07
1.51,104.79,2024-03-09 18:00,525132198.0,0.5
1.71,105.29,2024-03-05 10:00,0.0,11.51
1.72,105.31,2024-03-04 03:00,525827222.0,0.79
1.68,105.3,2024-03-05 12:00,0.0,1.9
1.59,105.31,2024-03-04 02:00,525827222.0,1.01
1.66,105.35,2024-03-04 03:00,0.0,0.78
1.65,105.31,2024-03-05 14:00,0.0,0.78
1.6,105.32,2024-03-05 17:00,0.0,0.8
1.59,105.3,2024-03-06 16:00,0.0,0.8
1.66,105.31,2024-03-05 13:00,0.0,1.03
1.58,105.35,2024-03-04 02:00,0.0,1.02
1.45,105.12,2024-03-14 12:00,525800166.0,0.53
1.42,105.26,2024-03-02 13:00,0.0,1.03
1.43,105.28,2024-03-03 01:00,0.0,0.29
1.43,105.28,2024-03-03 00:00,0.0,1.13
1.44,105.26,2024-03-02 12:00,0.0,4.74
1.57,105.31,2024-03-04 01:00,525827222.0,6.32
1.57,105.3,2024-03-02 22:00,0.0,9.39
1.57,105.31,2024-03-06 18:00,0.0,0.49
1.48,105.32,2024-03-02 13:00,0.0,10.74
2.15,106.12,2024-03-08 19:00,0.0,0.26
2.19,106.12,2024-03-08 16:00,0.0,15.8
2.18,106.12,2024-03-08 17:00,0.0,0.87
2.36,106.4,2024-03-09 13:00,0.0,0.54
2.23,106.4,2024-03-08 16:00,0.0,0.57
2.3,106.65,2024-03-09 21:00,0.0,8.35
2.31,106.73,2024-03-09 23:00,0.0,0.93
2.3,106.71,2024-03-09 22:00,0.0,1.08
1.88,105.76,2024-03-05 10:00,525827222.0,14.69
1.88,105.76,2024-03-04 20:00,525827222.0,0.36
1.79,105.77,2024-03-05 17:00,525827222.0,7.05
1.88,105.93,2024-03-05 22:00,525827222.0,3.72
2.01,106.41,2024-03-09 19:00,0.0,0.5
1.42,106.27,2024-03-02 02:00,525482676.0,0.64
1.43,106.29,2024-03-11 09:00,525482676.0,0.95
1.41,106.3,2024-03-11 09:00,525816883.0,0.77
1.45,106.37,2024-03-09 10:00,525482676.0,0.27
1.42,106.42,2024-03-08 10:00,525816883.0,12.57
1.41,106.37,2024-03-09 10:00,525816883.0,7.33
1.28,104.07,2024-03-09 04:00,416006197.0,1.0
1.25,104.19,2024-03-09 10:00,525132198.0,0.63
1.07,104.14,2024-03-08 10:00,0.0,0.97
1.07,104.21,2024-03-04 19:00,0.0,0.58
1.07,104.21,2024-03-04 18:00,0.0,9.02
1.07,104.21,2024-03-04 00:00,0.0,0.37
1.06,104.21,2024-03-07 08:00,0.0,0.0
1.17,104.31,2024-03-11 04:00,0.0,0.3
1.34,104.51,2024-03-09 15:00,525132198.0,1.02
1.3,104.45,2024-03-09 14:00,525132198.0,0.91
1.34,104.66,2024-03-02 01:00,0.0,1.22
1.36,104.75,2024-03-02 03:00,0.0,0.9
0.98,104.2,2024-03-08 06:00,0.0,0.72
0.81,104.33,2024-03-08 03:00,0.0,1.05
0.77,104.38,2024-03-08 02:00,0.0,1.02
0.73,104.42,2024-03-08 01:00,0.0,0.9
1.37,104.82,2024-03-02 04:00,0.0,1.04
1.38,104.86,2024-03-02 05:00,0.0,0.95
1.27,105.06,2024-03-14 18:00,525500052.0,0.77
1.35,105.16,2024-03-14 22:00,525800166.0,10.37
1.34,105.29,2024-03-03 17:00,0.0,0.55
1.33,105.29,2024-03-03 18:00,0.0,1.13
1.25,105.17,2024-03-08 07:00,0.0,0.26
1.26,105.25,2024-03-03 05:00,525827222.0,0.87
1.35,105.36,2024-03-03 10:00,525827222.0,0.78
1.35,105.36,2024-03-03 08:00,525827222.0,3.16
1.34,105.29,2024-03-02 20:00,0.0,1.95
1.39,105.29,2024-03-02 23:00,0.0,1.02
1.35,105.39,2024-03-06 06:00,0.0,0.4
1.35,105.39,2024-03-06 05:00,0.0,0.85
1.29,105.37,2024-03-03 18:00,525827222.0,1.01
1.26,105.37,2024-03-05 11:00,0.0,0.6
1.31,105.3,2024-03-03 20:00,0.0,0.34
1.29,105.38,2024-03-07 00:00,0.0,0.51
1.27,105.4,2024-03-06 14:00,0.0,8.84
1.22,105.2,2024-03-03 04:00,525827222.0,0.93
1.21,105.18,2024-03-08 14:00,0.0,0.78
1.21,105.26,2024-03-02 13:00,525400972.0,0.16
1.15,105.21,2024-03-08 16:00,0.0,2.07
1.14,105.22,2024-03-08 17:00,0.0,0.86
1.23,105.41,2024-03-06 23:00,0.0,1.1
1.19,105.42,2024-03-06 18:00,0.0,2.95
1.18,105.42,2024-03-06 19:00,0.0,0.6
1.17,105.43,2024-03-06 20:00,0.0,1.25
1.16,105.43,2024-03-06 21:00,0.0,0.93
1.22,105.41,2024-03-05 11:00,0.0,0.77
1.12,105.31,2024-03-08 07:00,0.0,0.85
1.12,105.31,2024-03-08 08:00,0.0,0.4
1.12,105.31,2024-03-08 09:00,0.0,0.8
1.01,105.33,2024-03-09 18:00,0.0,0.91
0.64,104.49,2024-03-07 23:00,0.0,1.07
0.54,104.58,2024-03-07 21:00,0.0,2.59
0.59,104.53,2024-03-07 22:00,0.0,1.09
0.34,104.74,2024-03-07 16:00,0.0,5.55
1.38,105.77,2024-03-05 20:00,0.0,0.26
1.26,106.14,2024-03-04 18:00,525482676.0,14.82
1.09,106.16,2024-03-04 18:00,525816883.0,14.14
0.73,105.52,2024-03-01 22:00,525816883.0,0.63
0.71,105.48,2024-03-01 21:00,525816883.0,0.76
0.97,105.93,2024-03-02 07:00,525816883.0,0.52
0.94,105.89,2024-03-02 06:00,525816883.0,1.02
1.04,106.07,2024-03-02 15:00,525816883.0,8.46
1.02,106.07,2024-03-02 19:00,525816883.0,1.07
1.33,106.25,2024-03-05 20:00,525482676.0,14.02
1.32,106.24,2024-03-11 14:00,525816883.0,4.79
1.4,106.26,2024-03-01 23:00,525482676.0,0.91
1.4,106.27,2024-03-05 06:00,525482676.0,1.06
1.36,106.32,2024-03-11 06:00,525816883.0,0.26
1.35,106.32,2024-03-06 06:00,525816883.0,1.01
1.37,106.32,2024-03-11 07:00,525816883.0,1.01
1.33,106.29,2024-03-06 05:00,525816883.0,4.63
1.4,106.28,2024-03-11 10:00,525816883.0,0.45
1.3,106.21,2024-03-05 04:00,525482676.0,10.67
1.23,106.25,2024-03-07 21:00,525816883.0,0.71
1.36,106.38,2024-03-09 03:00,525816883.0,0.57
1.38,106.35,2024-03-09 11:00,525816883.0,1.02
1.35,106.42,2024-03-09 02:00,525816883.0,9.7
1.17,106.23,2024-03-05 19:00,525816883.0,7.77
1.22,106.24,2024-03-05 04:00,525816883.0,8.69
1.16,106.23,2024-03-05 21:00,525816883.0,1.04
1.17,106.23,2024-03-05 20:00,525816883.0,1.0
1.21,106.28,2024-03-06 01:00,525816883.0,0.3
1.11,106.2,2024-03-04 04:00,525816883.0,0.87
1.08,106.21,2024-03-04 03:00,525816883.0,0.0
2.95,107.75,2024-03-12 07:00,0.0,0.26
2.96,107.78,2024-03-10 16:00,0.0,3.61
2.88,107.92,2024-03-03 00:00,0.0,1.05
2.87,107.92,2024-03-02 23:00,0.0,0.9
2.88,108.1,2024-03-04 22:00,0.0,4.0
2.9,108.1,2024-03-04 23:00,0.0,1.1
2.82,108.12,2024-03-03 16:00,0.0,0.9
2.86,108.13,2024-03-03 19:00,0.0,1.15
3.29,108.76,2024-03-14 21:00,525500440.0,0.25
3.25,108.77,2024-03-14 20:00,525500443.0,0.78
3.22,108.67,2024-03-14 20:00,0.0,0.77
3.18,108.66,2024-03-13 11:00,525500443.0,18.29
3.27,108.82,2024-03-15 00:00,525500440.0,1.01
3.05,108.61,2024-03-12 17:00,0.0,0.52
3.05,108.61,2024-03-12 16:00,0.0,1.04
3.01,108.62,2024-03-11 22:00,525222888.0,0.77
3.07,108.56,2024-03-08 11:00,525201780.0,1.14
3.07,108.58,2024-03-08 05:00,525201780.0,0.5
3.03,108.6,2024-03-08 11:00,0.0,0.59
2.93,108.44,2024-03-09 11:00,525500440.0,1.03
2.92,108.45,2024-03-10 10:00,525500440.0,1.4
2.93,108.4,2024-03-09 09:00,525500440.0,5.19
2.91,108.41,2024-03-09 13:00,525500440.0,1.04
2.93,108.42,2024-03-09 10:00,525500440.0,1.04
2.92,108.45,2024-03-10 08:00,525500440.0,0.05
2.91,108.42,2024-03-09 12:00,525500440.0,0.88
2.93,108.41,2024-03-09 04:00,525500440.0,0.45
2.83,108.36,2024-03-08 07:00,0.0,1.1
2.82,108.34,2024-03-08 10:00,0.0,0.61
2.84,108.36,2024-03-08 06:00,0.0,4.26
2.88,108.34,2024-03-08 07:00,525501821.0,1.28
2.88,108.45,2024-03-11 07:00,525500440.0,0.79
2.85,108.42,2024-03-11 17:00,525500440.0,1.72
2.87,108.42,2024-03-11 16:00,525500440.0,0.07
2.88,108.43,2024-03-11 14:00,525500440.0,7.21
2.89,108.41,2024-03-10 14:00,525500440.0,0.77
2.83,108.42,2024-03-11 18:00,525500440.0,0.78
2.89,108.4,2024-03-09 14:00,525500440.0,0.62
2.82,108.41,2024-03-11 19:00,525500440.0,0.47
2.87,108.41,2024-03-10 15:00,525500440.0,0.82
2.82,108.45,2024-03-13 14:00,525500440.0,0.78
2.85,108.45,2024-03-11 14:00,0.0,0.31
2.84,108.45,2024-03-11 16:00,0.0,0.1
2.84,108.45,2024-03-11 15:00,0.0,0.99
2.92,108.54,2024-03-11 16:00,525500443.0,0.8
2.92,108.53,2024-03-09 13:00,525500443.0,2.4
2.97,108.48,2024-03-12 16:00,0.0,9.49
2.96,108.49,2024-03-12 17:00,0.0,1.07
2.92,108.48,2024-03-10 08:00,0.0,0.27
2.98,108.56,2024-03-05 17:00,525201780.0,2.83
2.98,108.56,2024-03-05 20:00,525201780.0,0.26
2.94,108.56,2024-03-09 11:00,525500443.0,0.43
2.93,108.56,2024-03-12 15:00,525500443.0,8.63
2.95,108.57,2024-03-11 06:00,525500443.0,0.31
2.94,108.56,2024-03-10 12:00,525500443.0,0.82
2.94,108.56,2024-03-08 11:00,525500443.0,0.39
2.93,108.56,2024-03-12 16:00,525500443.0,0.8
2.93,108.55,2024-03-10 10:00,525500443.0,1.09
2.95,108.57,2024-03-11 07:00,525500443.0,0.51
2.94,108.56,2024-03-08 10:00,525500443.0,0.27
2.96,108.63,2024-03-15 00:00,0.0,0.0
2.83,108.46,2024-03-13 12:00,525500440.0,18.35
2.88,108.47,2024-03-10 06:00,0.0,0.43
3.12,108.71,2024-03-12 02:00,525222888.0,0.51
3.1,108.67,2024-03-12 14:00,525222888.0,6.49
3.09,108.66,2024-03-12 16:00,525222888.0,1.03
3.09,108.67,2024-03-11 14:00,525222888.0,7.85
3.09,108.67,2024-03-11 15:00,525222888.0,1.02
3.12,108.71,2024-03-13 11:00,525222888.0,18.43
3.12,108.71,2024-03-12 04:00,525222888.0,0.26
3.12,108.71,2024-03-12 06:00,525222888.0,1.03
3.12,108.72,2024-03-12 07:00,525222888.0,1.02
3.08,108.67,2024-03-12 17:00,525222888.0,0.52
3.12,108.71,2024-03-12 00:00,525222888.0,1.67
3.12,108.72,2024-03-11 06:00,525222888.0,1.03
3.12,108.72,2024-03-11 05:00,525222888.0,0.62
3.03,108.69,2024-03-05 14:00,525800213.0,0.45
3.06,108.66,2024-03-11 17:00,525222888.0,0.78
3.3,109.05,2024-03-10 10:00,525501821.0,1.55
3.3,109.06,2024-03-10 11:00,525501821.0,0.84
3.33,109.04,2024-03-09 10:00,525501821.0,2.47
3.3,109.1,2024-03-10 12:00,525501821.0,0.78
3.32,109.09,2024-03-10 05:00,525501821.0,19.44
3.31,109.08,2024-03-10 06:00,525501821.0,0.76
3.24,109.03,2024-03-10 06:00,0.0,0.76
3.22,109.03,2024-03-10 07:00,0.0,1.07
3.18,109.15,2024-03-12 10:00,0.0,0.3
3.19,109.15,2024-03-12 09:00,0.0,0.0
3.29,109.23,2024-03-11 05:00,525501821.0,0.26
3.21,109.18,2024-03-11 04:00,0.0,19.5
3.06,109.65,2024-03-13 04:00,525401259.0,0.51
3.34,109.76,2024-03-01 04:00,525401259.0,0.77
2.56,106.93,2024-03-03 12:00,0.0,0.52
2.51,107.09,2024-03-07 04:00,0.0,0.78
2.25,107.45,2024-03-03 19:00,0.0,4.45
2.25,107.5,2024-03-03 20:00,0.0,1.14
2.28,107.53,2024-03-04 21:00,0.0,0.85
2.75,107.82,2024-03-01 22:00,0.0,6.9
2.79,107.82,2024-03-02 01:00,0.0,0.95
2.78,107.88,2024-03-02 17:00,0.0,0.5
2.78,107.89,2024-03-02 12:00,0.0,0.8
2.78,107.88,2024-03-02 15:00,0.0,1.65
2.78,107.89,2024-03-02 11:00,0.0,0.5
2.78,107.88,2024-03-02 16:00,0.0,0.9
2.68,107.8,2024-03-01 14:00,0.0,8.91
2.62,107.66,2024-03-01 05:00,0.0,0.26
2.55,107.68,2024-03-06 09:00,0.0,1.17
2.5,107.6,2024-03-01 15:00,0.0,8.62
2.48,107.58,2024-03-02 00:00,0.0,7.99
2.55,107.78,2024-03-06 21:00,0.0,8.6
2.79,108.08,2024-03-04 18:00,0.0,1.15
2.77,108.08,2024-03-04 15:00,0.0,1.25
2.78,108.08,2024-03-04 14:00,0.0,18.15
2.58,107.97,2024-03-04 16:00,525401259.0,0.5
2.56,107.97,2024-03-04 15:00,525401259.0,1.02
2.61,108.05,2024-03-03 16:00,525401259.0,17.01
2.61,108.08,2024-03-03 17:00,525401259.0,1.03
2.55,108.0,2024-03-05 17:00,525401259.0,0.59
2.51,107.97,2024-03-04 13:00,525401259.0,18.22
2.56,108.15,2024-03-06 00:00,525401259.0,7.71
2.61,108.13,2024-03-03 19:00,525401259.0,0.53
2.61,108.12,2024-03-03 18:00,525401259.0,0.8
2.59,108.12,2024-03-04 21:00,525401259.0,2.23
2.47,108.22,2024-03-05 16:00,525501821.0,21.23
2.48,108.22,2024-03-05 18:00,525501821.0,0.26
2.38,107.66,2024-03-01 05:00,0.0,1.1
2.41,107.62,2024-03-10 13:00,0.0,13.51
2.05,107.2,2024-03-11 08:00,0.0,0.08
1.97,107.16,2024-03-11 07:00,0.0,0.4
1.77,107.05,2024-03-11 00:00,0.0,6.85
1.88,107.07,2024-03-09 08:00,0.0,0.55
1.71,107.04,2024-03-09 18:00,0.0,10.57
1.72,107.05,2024-03-09 21:00,0.0,0.7
1.75,107.07,2024-03-14 17:00,0.0,0.95
2.11,108.26,2024-03-04 16:00,525501821.0,0.8
2.81,108.41,2024-03-12 07:00,525500440.0,3.08
2.81,108.39,2024-03-10 18:00,525500440.0,3.41
2.81,108.41,2024-03-12 04:00,525500440.0,9.67
2.81,108.58,2024-03-13 14:00,0.0,0.26
2.4,108.52,2024-03-04 14:00,525600397.0,0.0
0.46,108.69,2024-03-06 03:00,0.0,0.65
0.46,108.69,2024-03-06 04:00,0.0,0.3
0.46,108.69,2024-03-06 07:00,0.0,0.75
3.45,117.99,2024-03-05 20:00,0.0,0.24
3.45,117.99,2024-03-05 21:00,0.0,0.01
1.98,117.96,2024-03-02 04:00,0.0,0.84
1.96,118.03,2024-03-09 14:00,0.0,1.05
1.95,118.12,2024-03-07 04:00,0.0,1.05
1.94,118.12,2024-03-03 05:00,0.0,1.1
1.94,118.12,2024-03-08 03:00,0.0,1.03
1.95,118.12,2024-03-08 14:00,0.0,0.52
1.94,118.08,2024-03-08 13:00,0.0,1.02
1.95,118.09,2024-03-09 13:00,0.0,1.03
1.95,118.11,2024-03-09 12:00,0.0,22.32
0.97,117.99,2024-03-05 09:00,0.0,0.0
0.93,118.02,2024-03-05 10:00,0.0,1.45
0.89,118.04,2024-03-13 16:00,0.0,0.74
0.78,117.88,2024-03-01 19:00,0.0,1.0
0.78,117.88,2024-03-01 17:00,0.0,1.0
0.78,117.88,2024-03-01 12:00,0.0,1.0
0.78,117.88,2024-03-02 12:00,0.0,0.15
0.78,117.88,2024-03-01 10:00,0.0,0.6
0.78,117.88,2024-03-01 13:00,0.0,1.0
0.78,117.88,2024-03-01 21:00,0.0,1.0
0.78,117.88,2024-03-02 15:00,0.0,0.05
0.78,117.88,2024-03-02 14:00,0.0,0.25
0.78,117.88,2024-03-02 20:00,0.0,0.25
0.78,117.88,2024-03-01 15:00,0.0,1.0
0.78,117.88,2024-03-01 11:00,0.0,0.7
0.78,117.88,2024-03-01 18:00,0.0,1.0
0.87,118.05,2024-03-13 15:00,0.0,1.01
0.77,118.1,2024-03-13 13:00,0.0,0.66
0.54,117.71,2024-03-09 16:00,0.0,0.85
0.61,117.72,2024-03-10 08:00,0.0,1.33
0.62,118.06,2024-03-13 10:00,0.0,0.25
0.67,118.1,2024-03-05 16:00,0.0,1.01
0.53,118.09,2024-03-05 20:00,0.0,1.01
0.45,118.0,2024-03-13 07:00,0.0,0.42
0.47,118.01,2024-03-13 08:00,0.0,0.44
0.47,118.09,2024-03-05 21:00,0.0,0.93
